race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020211,キーンランドC,芝,1200,良,7,13,ロジケープ,牡3,55.0,丹内,美浦尾形,,---.-,2023104015,1091,1141,0.7467362135139554,1,0.08151818196529863,,2
202601020211,キーンランドC,芝,1200,良,1,2,ルシード,牡4,57.0,レーン,美浦田島,,---.-,2022103592,5585,1112,0.7257935357512784,2,0.056527018044450136,,13
202601020211,キーンランドC,芝,1200,良,2,3,パンジャタワー,牡4,58.0,松山,栗東橋口,,---.-,2022101732,1126,1154,0.7023295119742512,3,0.07713230760593896,,3
202601020211,キーンランドC,芝,1200,良,6,11,リラエンブレム,牡4,57.0,ルメール,栗東武幸,,---.-,2022104922,5339,1160,0.6783851276359602,4,0.06269597038583899,,7
202601020211,キーンランドC,芝,1200,良,7,14,サウンドモリアーナ,牝4,55.0,武豊,栗東武英,,---.-,2022102057,666,1161,0.6337725661053335,5,0.05875440443308854,,10
202601020211,キーンランドC,芝,1200,良,4,8,ウインカーネリアン,牡9,59.0,三浦,美浦鹿戸,,---.-,2017101429,1122,1097,0.6242898774417923,6,0.07027789347168666,,4
202601020211,キーンランドC,芝,1200,良,8,15,エイシンディード,牡3,55.0,川又,栗東大久保,,---.-,2023105505,1166,1058,0.6097782439292881,7,0.08356286254930247,,1
202601020211,キーンランドC,芝,1200,良,3,6,ジョーメッドヴィン,牡5,57.0,吉村智,栗東清水久,,---.-,2021100522,5390,1110,0.5703031613364827,8,0.044775898745048386,,15
202601020211,キーンランドC,芝,1200,良,5,9,イツモニコニコ,牝5,55.0,ナレドゥ,栗東浜田,,---.-,2021107063,5694,1138,0.5294898602211577,9,0.039052118793018155,,16
202601020211,キーンランドC,芝,1200,良,1,1,ナムラクララ,牝4,55.0,浜中,栗東長谷川,,---.-,2022102887,1115,1173,0.5217366267558136,10,0.06757706993126178,,5
202601020211,キーンランドC,芝,1200,良,8,16,ロードフォアエース,牡5,57.0,岩田望,栗東友道,,---.-,2021100130,1174,1061,0.5131298718086704,11,0.05220051503621792,,14
202601020211,キーンランドC,芝,1200,良,2,4,エーティーマクフィ,牡7,57.0,富田,栗東武英,,---.-,2019105859,1168,1161,0.4905511048335007,12,0.06640149295481078,,6
202601020211,キーンランドC,芝,1200,良,6,12,レッドアヴァンティ,牡7,57.0,岩田康,美浦尾関,,---.-,2019103594,5203,1103,0.38471980170702275,13,0.06261085385575632,,8
202601020211,キーンランドC,芝,1200,良,5,10,ダノンマッキンリー,牡5,57.0,池添,栗東藤原,,---.-,2021105774,1032,1055,0.31504985175473865,14,0.0585890647586867,,11
202601020211,キーンランドC,芝,1200,良,3,5,ゾンニッヒ,牡8,57.0,ロイド,栗東池江,,---.-,2018101343,5693,1071,0.3146427031951781,15,0.060778554968969827,,9
202601020211,キーンランドC,芝,1200,良,4,7,マイネルジェロディ,牡8,57.0,Ｒヘルナン,美浦室井,,---.-,2018102155,5695,1221,0.07500000000000001,16,0.057545792500625796,,12
