race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030212,3歳未勝利,ダート,1800,良,6,7,クリムゾンリーフ,牡3,57.0,坂井,美浦加藤士,,---.-,2023102967,1163,1169,0.9150133127802691,1,0.07731540297162685,,10
202604030212,3歳未勝利,ダート,1800,良,6,8,トルネードアイル,牡3,57.0,北村友,美浦鹿戸,,---.-,2023105308,1102,1097,0.8211961721419696,2,0.08742174628556049,,4
202604030212,3歳未勝利,ダート,1800,良,3,3,フォンドルレール,牡3,57.0,吉田豊,美浦戸田,,---.-,2023103799,733,1054,0.5150044755353329,3,0.08283457892362349,,6
202604030212,3歳未勝利,ダート,1800,良,5,5,カズシ,牡3,57.0,原,美浦高柳瑞,,---.-,2023102662,1184,1118,0.4973251840082489,4,0.0986408446639961,,2
202604030212,3歳未勝利,ダート,1800,良,8,12,テンカラットレター,牡3,57.0,木幡初,美浦本間,,---.-,2023104554,1153,1056,0.45507796287948077,5,0.0828129349990923,,7
202604030212,3歳未勝利,ダート,1800,良,7,10,パンパネイラ,セ3,57.0,菊沢,美浦高橋文,,---.-,2023106904,1161,1134,0.4505786606680541,6,0.08731834565465625,,5
202604030212,3歳未勝利,ダート,1800,良,4,4,タニセンローマ,牡3,57.0,小林脩,美浦斎藤誠,,---.-,2023101095,1183,1086,0.4407371076233184,7,0.08787607310268251,,3
202604030212,3歳未勝利,ダート,1800,良,1,1,チャームドウイング,セ3,57.0,丸田,美浦大竹,,---.-,2023107109,1117,1102,0.41348716549018716,8,0.10546371419773726,,1
202604030212,3歳未勝利,ダート,1800,良,7,9,キチロクゴール,牡3,57.0,木幡育,美浦松永康,,---.-,2023104916,1167,1093,0.2677728470519899,9,0.07767368646791462,,8
202604030212,3歳未勝利,ダート,1800,良,8,11,メイショウソラル,牡3,57.0,小崎,美浦和田勇,,---.-,2023106562,1152,1165,0.2618469219138553,10,0.07186346976081863,,11
202604030212,3歳未勝利,ダート,1800,良,2,2,ブルーブロディ,牡3,54.0,▲上里,美浦伊坂,,---.-,2023103835,1217,1177,0.180922126425167,11,0.06340486767408332,,12
202604030212,3歳未勝利,ダート,1800,良,5,6,ドロワ,牡3,55.0,△石田,美浦室井,,---.-,2023103705,1203,1221,0.16420995416600614,12,0.07737433529820821,,9
