race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030208,豊川特別,ダート,1200,良,6,11,カーリキュー,牝3,54.0,斎藤,栗東高橋一,,---.-,2023101115,1178,1206,0.6847346411877541,1,0.06912575666072021,,4
202607030208,豊川特別,ダート,1200,良,8,16,アパレイユ,牝3,54.0,鮫島駿,栗東西園翔,,---.-,2023106321,1157,1196,0.6749892863833192,2,0.06901460121199504,,5
202607030208,豊川特別,ダート,1200,良,2,3,オプティモ,牡3,56.0,吉村,栗東緒方,,---.-,2023104805,1216,1193,0.6699240454272801,3,0.0768654609040905,,2
202607030208,豊川特別,ダート,1200,良,1,2,ヴェルジーネ,牝3,54.0,国分恭,栗東宮地,,---.-,2023106786,1124,1211,0.5768956743403377,4,0.07759997182077387,,1
202607030208,豊川特別,ダート,1200,良,3,5,サンライズブレイク,牡4,58.0,団野,栗東浜田,,---.-,2022101396,1180,1138,0.5421861468581224,5,0.05687388865616316,,10
202607030208,豊川特別,ダート,1200,良,5,10,ゼンノフォトン,牡3,56.0,西村淳,栗東茶木,,---.-,2023104050,1171,1181,0.5340138870917226,6,0.06577578169460617,,7
202607030208,豊川特別,ダート,1200,良,1,1,リトムテール,牝4,56.0,田山,栗東渡辺,,---.-,2022100366,1220,1155,0.5306942975127149,7,0.05628702262415688,,11
202607030208,豊川特別,ダート,1200,良,6,12,ケイアイマウンガ,牡4,58.0,藤懸,栗東宮本,,---.-,2022106582,1138,1073,0.4573101270635386,8,0.06526726962880397,,8
202607030208,豊川特別,ダート,1200,良,5,9,ベルピルエット,牝4,56.0,田口,栗東小崎,,---.-,2022102726,1208,1085,0.41021375177429853,9,0.067082929671119,,6
202607030208,豊川特別,ダート,1200,良,4,7,ジャスパーメルチェ,牝3,54.0,中井,栗東森秀,,---.-,2023107517,1141,427,0.3980675103279817,10,0.07490122861239625,,3
202607030208,豊川特別,ダート,1200,良,7,13,コマチチャン,牝3,54.0,松若,栗東小椋,,---.-,2023106086,1154,1197,0.37419975035829567,11,0.0650088209066641,,9
202607030208,豊川特別,ダート,1200,良,4,8,ラッキーバック,牡3,56.0,亀田,栗東西村,,---.-,2023100126,1176,1148,0.34504494395910673,12,0.054720763770949137,,15
202607030208,豊川特別,ダート,1200,良,7,14,ジャスパーノベル,牝4,56.0,渡辺竜,栗東森秀,,---.-,2022110113,5558,427,0.33642857142857147,13,0.03588841577496983,,16
202607030208,豊川特別,ダート,1200,良,8,15,カフジキアッキエレ,牝6,56.0,幸,栗東森田,,---.-,2020103256,732,1142,0.2718932294059099,14,0.054907772265355335,,14
202607030208,豊川特別,ダート,1200,良,3,6,オドラニャソンソン,牡4,58.0,川須,栗東森田,,---.-,2022102756,1128,1142,0.161624847001224,15,0.055320944679827004,,13
202607030208,豊川特別,ダート,1200,良,2,4,ワイルドブッター,セ4,58.0,高倉,栗東武英,,---.-,2022105077,1130,1161,0.14628274540831823,16,0.05535937111740955,,12
