race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020203,3歳未勝利,ダート,1700,良,5,7,ジェイストリーク,牝3,55.0,岩田望,栗東武幸,,---.-,2023107055,1174,1160,0.831754959421062,1,0.07726698992811869,,4
202601020203,3歳未勝利,ダート,1700,良,7,11,アオイミズホ,牡3,57.0,横山和,美浦古賀慎,,---.-,2023101814,1140,1079,0.8036413898658797,2,0.06678727985894231,,10
202601020203,3歳未勝利,ダート,1700,良,4,5,セラサイト,牝3,55.0,横山武,栗東茶木,,---.-,2023107306,1170,1181,0.7038079311576708,3,0.06786377085741896,,9
202601020203,3歳未勝利,ダート,1700,良,1,1,ブルーエ,牝3,54.0,☆長浜,美浦中舘,,---.-,2023105952,1214,1153,0.6084225275106226,4,0.08034935697623925,,2
202601020203,3歳未勝利,ダート,1700,良,3,4,レジオンポレール,牡3,57.0,レーン,美浦堀,,---.-,2023103786,5585,1070,0.6012722566131659,5,0.06998298111528105,,8
202601020203,3歳未勝利,ダート,1700,良,2,2,ホウオウファラオ,牡3,57.0,岩田康,美浦奥村武,,---.-,2023105365,5203,1145,0.5967815538449475,6,0.06524689370176275,,12
202601020203,3歳未勝利,ダート,1700,良,4,6,セブンワンダーズ,牡3,57.0,横山琉,美浦斎藤誠,,---.-,2023100928,1192,1086,0.5510488090721369,7,0.07424224762321942,,6
202601020203,3歳未勝利,ダート,1700,良,8,13,ファイアリービート,牡3,57.0,Ｒヘルナン,美浦鈴木慎,,---.-,2023101135,5695,1179,0.5270959735245451,8,0.07466569778809534,,5
202601020203,3歳未勝利,ダート,1700,良,5,8,メイショウライゴー,牡3,54.0,▲小林美,栗東安達,,---.-,2023104966,1206,1042,0.42131199676654224,9,0.061698881062222204,,13
202601020203,3歳未勝利,ダート,1700,良,6,10,エクラドット,牡3,57.0,丹内,美浦西田,,---.-,2023107035,1091,1187,0.3840173369215489,10,0.07925420702619132,,3
202601020203,3歳未勝利,ダート,1700,良,6,9,ジェッディンデデン,牝3,55.0,黛,美浦大和田,,---.-,2023106606,1109,1124,0.37670635481921677,11,0.08758837016572221,,1
202601020203,3歳未勝利,ダート,1700,良,3,3,ブルーアンビエンス,牡3,53.0,★河原田,美浦菊沢,,---.-,2023103830,1204,1115,0.19307690856349616,12,0.07014424472475046,,7
202601020203,3歳未勝利,ダート,1700,良,7,12,ヒマラヤミュサ,牝3,55.0,荻野琢,栗東畑端,,---.-,2023100699,1112,1188,0.11585708939764511,13,0.0664261274775411,,11
202601020203,3歳未勝利,ダート,1700,良,8,14,アメリカンダンス,牝3,55.0,ロイド,栗東藤岡健,,---.-,2023110082,5693,1062,0.10526291597720175,14,0.05848295169449506,,14
