race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020212,WASJ第4戦,芝,1800,良,1,1,ミーントゥビー,牝4,56.0,川田,美浦堀内,,---.-,2022105317,1088,1189,0.8439772553648764,1,0.07133344533389153,,8
202601020212,WASJ第4戦,芝,1800,良,6,9,ルクスジニア,牝4,56.0,ルメール,美浦松尾,,---.-,2022104784,5339,1220,0.8247402597402599,2,0.06698403194858556,,11
202601020212,WASJ第4戦,芝,1800,良,5,7,ベネスピラ,牡4,58.0,ナレドゥ,美浦鹿戸,,---.-,2022102745,5694,1097,0.7250625869758636,3,0.05413676018986739,,14
202601020212,WASJ第4戦,芝,1800,良,8,14,ワザモノ,牡8,58.0,岩田望,美浦尾関,,---.-,2018103560,1174,1103,0.6740265497057009,4,0.08235920656732632,,2
202601020212,WASJ第4戦,芝,1800,良,5,8,ウインベラーノ,牡4,58.0,Ｒヘルナン,栗東宮,,---.-,2022106231,5695,1018,0.5886313059877417,5,0.08763470660972691,,1
202601020212,WASJ第4戦,芝,1800,良,4,6,マルカオペラ,牝5,56.0,松山,栗東浜田,,---.-,2021104978,1126,1138,0.5775315602886681,6,0.07244387366484863,,7
202601020212,WASJ第4戦,芝,1800,良,2,2,マイネルフォルツァ,牡6,58.0,レーン,美浦金成,,---.-,2020105809,5585,1132,0.506878764201305,7,0.057143741240313836,,13
202601020212,WASJ第4戦,芝,1800,良,7,11,ショウナンヤッホー,牡4,58.0,吉村智,美浦栗田,,---.-,2022104605,5390,1127,0.47892947127664576,8,0.06369950224635955,,12
202601020212,WASJ第4戦,芝,1800,良,6,10,テルヒコウ,牡3,56.0,Ｍヴェロン,栗東矢作,,---.-,2023100627,5642,1075,0.4690514845148109,9,0.07649016906160556,,4
202601020212,WASJ第4戦,芝,1800,良,3,3,バセリーナ,牡4,58.0,武豊,美浦松山,,---.-,2022106772,666,1100,0.42347036049758824,10,0.07271415348376803,,6
202601020212,WASJ第4戦,芝,1800,良,4,5,レッセパッセ,牝5,56.0,横山武,美浦柄崎,,---.-,2021106826,1170,1208,0.3812219913562765,11,0.07079371392042869,,9
202601020212,WASJ第4戦,芝,1800,良,7,12,ミリオンクラウン,牡3,56.0,横山典,美浦和田雄,,---.-,2023100840,660,1143,0.36772172269052145,12,0.07572313746580132,,5
202601020212,WASJ第4戦,芝,1800,良,3,4,ストームサンダー,牡3,56.0,ロイド,栗東安達,,---.-,2023100772,5693,1042,0.14567326732673266,13,0.07803206866371004,,3
202601020212,WASJ第4戦,芝,1800,良,8,13,コスモスプモーニ,牡6,58.0,フーリー,美浦松山,,---.-,2020101261,5696,1100,0.11785714285714285,14,0.07051148960376666,,10
