race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020202,2歳未勝利,芝,1500,良,1,1,デザートスピリット,牡2,55.0,ルメール,美浦平岩,,---.-,2024101022,5339,1219,0.8700000000000002,1,0.0702544707393503,,11
202601020202,2歳未勝利,芝,1500,良,5,5,ティアラード,牝2,55.0,横山武,栗東小栗,,---.-,2024106091,1170,1194,0.7703645039733111,2,0.0840170529744434,,8
202601020202,2歳未勝利,芝,1500,良,6,8,サンレガート,牡2,55.0,浜中,美浦堀内,,---.-,2024100210,1115,1189,0.691002587074749,3,0.08187489276055285,,10
202601020202,2歳未勝利,芝,1500,良,4,4,シガレス,牝2,52.0,▲和田陽,栗東武幸,,---.-,2024105402,1223,1160,0.5375000000000001,4,0.09424711325306116,,1
202601020202,2歳未勝利,芝,1500,良,8,11,シークレットタワー,牡2,53.0,◇古川奈,美浦金成,,---.-,2024102983,1190,1132,0.523960299067364,5,0.08871762851919203,,3
202601020202,2歳未勝利,芝,1500,良,3,3,リーゼントエース,牡2,55.0,池添,栗東矢作,,---.-,2024104845,1032,1075,0.49182237336801965,6,0.09024256677808169,,2
202601020202,2歳未勝利,芝,1500,良,8,12,ムッチリスタイル,牡2,55.0,岩田望,栗東佐藤悠,,---.-,2024100119,1174,1205,0.48989069927113904,7,0.08378503541183052,,9
202601020202,2歳未勝利,芝,1500,良,7,9,アルデシンザン,牡2,55.0,丹内,美浦矢野,,---.-,2024105809,1091,1108,0.4673617438197328,8,0.08845800981801656,,4
202601020202,2歳未勝利,芝,1500,良,7,10,ウィルレーヴィア,牡2,55.0,横山琉,美浦尾形,,---.-,2024106849,1192,1141,0.3505670917739073,9,0.08497707515704032,,6
202601020202,2歳未勝利,芝,1500,良,2,2,トムクリオーザ,牡2,55.0,小沢,栗東藤原,,---.-,2024106216,1185,1055,0.3418659240101071,10,0.08727136798174404,,5
202601020202,2歳未勝利,芝,1500,良,6,7,サンシルヴァリー,牝2,55.0,川又,栗東西村,,---.-,2024103507,1166,1148,0.3297213094610284,11,0.0847672864893766,,7
202601020202,2歳未勝利,芝,1500,良,5,6,セールデュクール,牝2,52.0,▲小林美,美浦深山,,---.-,2024103622,1206,1174,0.15770059007666784,12,0.06138750011731056,,12
