race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030211,3歳以上1勝クラス,芝,1400,良,8,15,ダンデノン,牝3,53.0,西村淳,栗東田中克,,---.-,2023103886,1171,1180,0.7017314427841146,1,0.06952844872243204,,3
202607030211,3歳以上1勝クラス,芝,1400,良,4,7,アラビアンジョイ,牝3,53.0,吉村,栗東高橋一,,---.-,2023102939,1216,1206,0.6565283278540726,2,0.06474965730728749,,6
202607030211,3歳以上1勝クラス,芝,1400,良,3,5,ペールノエル,セ4,58.0,国分優,栗東西村,,---.-,2022104817,1125,1148,0.633658826449219,3,0.07377363748319035,,1
202607030211,3歳以上1勝クラス,芝,1400,良,7,13,エンヴェロップ,牝3,53.0,斎藤,栗東佐藤悠,,---.-,2023105792,1178,1205,0.6283411019118887,4,0.07217291109420007,,2
202607030211,3歳以上1勝クラス,芝,1400,良,2,4,エルハーベン,牡3,54.0,☆田山,栗東藤岡健,,---.-,2023107169,1220,1062,0.6260929977903257,5,0.06950644485484918,,4
202607030211,3歳以上1勝クラス,芝,1400,良,5,9,メイクワンズデイ,牡3,55.0,松若,栗東宮地,,---.-,2023103160,1154,1211,0.5090658103856559,6,0.06405031386431,,8
202607030211,3歳以上1勝クラス,芝,1400,良,2,3,リピ,牝3,53.0,鮫島駿,栗東西園翔,,---.-,2023101313,1157,1196,0.504227690600429,7,0.05739472361204831,,10
202607030211,3歳以上1勝クラス,芝,1400,良,1,1,オンザマーチ,牝3,53.0,団野,栗東今野,,---.-,2023100956,1180,1128,0.4988219712613306,8,0.06460005107398531,,7
202607030211,3歳以上1勝クラス,芝,1400,良,6,11,ペアレンツギフト,牝3,53.0,中井,栗東中内田,,---.-,2023103719,1141,1137,0.4190744950632485,9,0.06529041762881138,,5
202607030211,3歳以上1勝クラス,芝,1400,良,8,16,ホウオウドルーリー,牝5,56.0,渡辺竜,栗東宮,,---.-,2021100362,5558,1018,0.38945856473374363,10,0.03135679215979602,,17
202607030211,3歳以上1勝クラス,芝,1400,良,6,12,ルクスノア,牝5,56.0,藤懸,栗東平田,,---.-,2021105529,1138,1082,0.3374946582267117,11,0.06047731401891424,,9
202607030211,3歳以上1勝クラス,芝,1400,良,5,10,クインズセレネ,牝5,56.0,角田和,栗東野中,,---.-,2021103943,1186,1098,0.2792137732738782,12,0.052103239771670015,,13
202607030211,3歳以上1勝クラス,芝,1400,良,3,6,ベルサ,牝4,54.0,◇今村,栗東鈴木孝,,---.-,2022103473,1193,1111,0.256379665699406,13,0.04869321035808015,,16
202607030211,3歳以上1勝クラス,芝,1400,良,8,17,リアライズブラーヴ,牡3,55.0,Ｍデムーロ,栗東杉山晴,,---.-,2023103678,5212,1157,0.20511318124417074,14,0.0536639482938303,,11
202607030211,3歳以上1勝クラス,芝,1400,良,4,8,ロンティケチャップ,牡4,55.0,▲森田,栗東牧田,,---.-,2022104106,1222,1123,0.17573621266521652,15,0.05246811888366474,,12
202607030211,3歳以上1勝クラス,芝,1400,良,1,2,バーケンティン,牡5,58.0,幸,栗東平田,,---.-,2021105868,732,1082,0.14899461674046963,16,0.0487970997829984,,15
202607030211,3歳以上1勝クラス,芝,1400,良,7,14,チリーゴールド,牝4,56.0,菱田,栗東飯田,,---.-,2022104905,1144,1139,0.13307466908703428,17,0.051373671089931926,,14
