race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030208,飯豊特別,芝,1400,良,8,12,ホウオウシェリー,牝5,56.0,坂井,美浦池上,,---.-,2021103486,1163,1150,0.8366285399297183,1,0.07528035696307463,,11
202604030208,飯豊特別,芝,1400,良,5,6,ナルキッソス,牡3,55.0,コレット,栗東吉岡,,---.-,2023110085,5691,1176,0.7869942334330465,2,0.08570881814178875,,3
202604030208,飯豊特別,芝,1400,良,6,7,ラパンチュール,牝4,56.0,田辺,美浦蛯名正,,---.-,2022107340,1075,1191,0.7801402512365141,3,0.11187229131819489,,1
202604030208,飯豊特別,芝,1400,良,6,8,レイククレセント,牝5,56.0,北村友,美浦大竹,,---.-,2021105077,1102,1102,0.7183696515423981,4,0.0831184606119112,,5
202604030208,飯豊特別,芝,1400,良,8,11,パワースナッチ,牡4,58.0,津村,美浦武市,,---.-,2022105807,1092,1089,0.556186237735949,5,0.08181976265710059,,7
202604030208,飯豊特別,芝,1400,良,2,2,コンテネレッツア,牝5,56.0,杉原,美浦宮田,,---.-,2021105367,1135,1175,0.44307425568537,6,0.07932616632597712,,9
202604030208,飯豊特別,芝,1400,良,1,1,ケイケイ,セ5,58.0,原,美浦杉浦,,---.-,2021103799,1184,1008,0.4375957141309811,7,0.08491428973624329,,4
202604030208,飯豊特別,芝,1400,良,5,5,シルバーレイン,牡4,58.0,大野,美浦古賀大,,---.-,2022104942,1096,1222,0.4141682481462249,8,0.08926057713542898,,2
202604030208,飯豊特別,芝,1400,良,3,3,マンウォル,牝5,56.0,菊沢,美浦菊沢,,---.-,2021103744,1161,1115,0.3743411165480159,9,0.08263931092960897,,6
202604030208,飯豊特別,芝,1400,良,7,10,ジッピーレーサー,セ9,58.0,石神道,美浦天間,,---.-,2017110086,1209,1090,0.2822598901473233,10,0.07936866055500644,,8
202604030208,飯豊特別,芝,1400,良,7,9,ユキノエミリオ,牡4,58.0,木幡初,美浦竹内,,---.-,2022104316,1153,1152,0.13898004106250003,11,0.0712777856093045,,12
202604030208,飯豊特別,芝,1400,良,4,4,ジオパーククラウン,牡6,58.0,丸田,美浦清水英,,---.-,2020106131,1117,1080,0.1385093167701863,12,0.07541352001636054,,10
