race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030204,3歳未勝利,ダート,1200,良,7,12,ミエスタ,牝3,55.0,坂井,美浦加藤征,,---.-,2023101394,1163,1059,0.8296978021978023,1,0.06423438718129593,,8
202604030204,3歳未勝利,ダート,1200,良,1,1,ミッキーサウザンド,牡3,57.0,津村,美浦古賀大,,---.-,2023107260,1092,1222,0.7258692671301591,2,0.07339383357523245,,6
202604030204,3歳未勝利,ダート,1200,良,4,7,メビウスロマンス,牝3,55.0,嶋田,美浦矢嶋,,---.-,2023101477,1134,1202,0.7241738479062972,3,0.07941103175404346,,4
202604030204,3歳未勝利,ダート,1200,良,4,6,ユイハホンキダゼ,牡3,57.0,大野,美浦尾関,,---.-,2023104344,1096,1103,0.6919420815675276,4,0.08203863594598582,,2
202604030204,3歳未勝利,ダート,1200,良,5,8,ヴェロシスタ,牡3,57.0,石川,美浦池上,,---.-,2023106201,1150,1150,0.6306614210914934,5,0.0804463260506769,,3
202604030204,3歳未勝利,ダート,1200,良,6,10,ジーティーニッツァ,牡3,54.0,▲上里,美浦伊藤伸,,---.-,2023106331,1217,1031,0.6166097111277835,6,0.07368487597960734,,5
202604030204,3歳未勝利,ダート,1200,良,3,4,ジャガーライズ,牡3,57.0,菊沢,美浦伊藤圭,,---.-,2023102594,1161,1023,0.5612494951856655,7,0.0639441257598029,,10
202604030204,3歳未勝利,ダート,1200,良,7,13,サトミノアカリ,牝3,53.0,△石田,美浦鈴木伸,,---.-,2023103139,1203,1026,0.508059050472541,8,0.061757165389563065,,12
202604030204,3歳未勝利,ダート,1200,良,8,14,ブルーダイヤシチー,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023100349,1207,423,0.49494922881626396,9,0.08369014051183143,,1
202604030204,3歳未勝利,ダート,1200,良,6,11,ゼフィリア,牝3,55.0,原,美浦岩戸,,---.-,2023107422,1184,1051,0.4792214429714429,10,0.06726955367277333,,7
202604030204,3歳未勝利,ダート,1200,良,3,5,フランシスガリバー,牝3,55.0,北村友,美浦千葉,,---.-,2023100599,1102,1199,0.4470097825130119,11,0.06422170546577281,,9
202604030204,3歳未勝利,ダート,1200,良,8,15,ノーブルスアーク,牝3,51.0,★谷原,美浦尾形,,---.-,2023103651,1219,1141,0.3082924767540152,12,0.06393799162468342,,11
202604030204,3歳未勝利,ダート,1200,良,5,9,ダイユウレゾナンス,牝3,55.0,小崎,美浦松永康,,---.-,2023101801,1152,1093,0.30328621227620206,13,0.05025290332675329,,13
202604030204,3歳未勝利,ダート,1200,良,2,3,ピクシーゲイル,牡3,57.0,木幡育,美浦松永康,,---.-,2023104811,1167,1093,0.2351906754510921,14,0.04822578965659258,,14
202604030204,3歳未勝利,ダート,1200,良,2,2,パッサージュワイズ,牡3,57.0,菅原隆,美浦天間,,---.-,2023109122,1129,1090,0.12924742548953283,15,0.0434915341053853,,15
