race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020209,ルスツ特別,芝,2000,良,4,5,エチゴドラゴン,牡3,55.0,武豊,栗東宮本,,---.-,2023102810,666,1073,0.8377950640145764,1,0.07611671518197513,,8
202601020209,ルスツ特別,芝,2000,良,8,13,エイシンインアウト,牡3,55.0,横山琉,栗東中尾,,---.-,2023105521,1192,1069,0.7257112615353413,2,0.10198513076617952,,1
202601020209,ルスツ特別,芝,2000,良,2,2,ハルフロンティア,牡4,58.0,松山,栗東池添,,---.-,2022104724,1126,1144,0.697069141700846,3,0.06322065167819932,,12
202601020209,ルスツ特別,芝,2000,良,1,1,アドミラルシップ,牡5,58.0,レーン,美浦相沢,,---.-,2021102708,5585,1020,0.6748662815575525,4,0.04875634980026121,,13
202601020209,ルスツ特別,芝,2000,良,3,3,デルシエロ,牡5,58.0,丹内,栗東清水久,,---.-,2021103520,1091,1110,0.6728213808563696,5,0.06488431659020574,,11
202601020209,ルスツ特別,芝,2000,良,6,9,サイン,牡3,55.0,岩田望,栗東佐藤悠,,---.-,2023106866,1174,1205,0.6209542100195423,6,0.07627989952433147,,7
202601020209,ルスツ特別,芝,2000,良,7,11,メイショウテンク,牡3,55.0,吉田隼,栗東荒川,,---.-,2023105021,1095,1095,0.6134685722370044,7,0.089794000693028,,3
202601020209,ルスツ特別,芝,2000,良,6,8,ジャケットポケット,牡3,55.0,岩田康,美浦奥村武,,---.-,2023100615,5203,1145,0.6124132497977969,8,0.08387925225667035,,4
202601020209,ルスツ特別,芝,2000,良,8,12,ダノンシーホーク,牡3,55.0,松本,栗東大久保,,---.-,2023103470,1191,1058,0.5244424202629862,9,0.09444680665051568,,2
202601020209,ルスツ特別,芝,2000,良,5,7,ドーギッド,牝4,56.0,小沢,栗東矢作,,---.-,2022105766,1185,1075,0.43233683774842313,10,0.07871016767793722,,6
202601020209,ルスツ特別,芝,2000,良,7,10,ユメシルベ,牝3,53.0,長浜,美浦粕谷,,---.-,2023106412,1214,1096,0.36194916375469244,11,0.08265276513607793,,5
202601020209,ルスツ特別,芝,2000,良,5,6,マイネルマスター,牡3,55.0,ロイド,美浦青木,,---.-,2023106439,5693,1156,0.2870988446726573,12,0.07350561810928569,,9
202601020209,ルスツ特別,芝,2000,良,4,4,グランツローゼ,牝4,56.0,河原田,美浦和田雄,,---.-,2022106824,1204,1143,0.10860365980453318,13,0.0657683259353326,,10
