race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030207,新潟2歳S,芝,1600,良,7,7,トウシンマジック,牡2,55.0,コレット,美浦秋本,,---.-,2024104696,5691,1213,0.8917006128388844,1,0.09492097246970493,,6
202604030207,新潟2歳S,芝,1600,良,8,10,インカルナータ,牡2,55.0,坂井,栗東西園翔,,---.-,2024106282,1163,1196,0.8607142857142859,2,0.0777332183136143,,10
202604030207,新潟2歳S,芝,1600,良,1,1,シャンデヴァーグ,牝2,55.0,津村,美浦森一,,---.-,2024106025,1092,1201,0.7997948780210273,3,0.1099970386101837,,2
202604030207,新潟2歳S,芝,1600,良,2,2,レッチュベルク,牡2,55.0,田辺,美浦久保田,,---.-,2024106687,1075,1067,0.7729346817972021,4,0.10968272092541002,,3
202604030207,新潟2歳S,芝,1600,良,3,3,トップチェッカー,牡2,55.0,北村友,栗東武英,,---.-,2024100521,1102,1161,0.7543803348479449,5,0.08386438231830513,,9
202604030207,新潟2歳S,芝,1600,良,6,6,マインドフルネス,牝2,55.0,菊沢,美浦村田,,---.-,2024103226,1161,1190,0.5106160052652874,6,0.10944584719044094,,4
202604030207,新潟2歳S,芝,1600,良,8,9,スイートアリッサム,牝2,55.0,杉原,美浦大和田,,---.-,2024104483,1135,1124,0.4979389052875192,7,0.13448866915223806,,1
202604030207,新潟2歳S,芝,1600,良,4,4,アイデアルカット,牡2,55.0,嶋田,美浦手塚徳,,---.-,2024102830,1134,1217,0.3343319511664341,8,0.1046733600773097,,5
202604030207,新潟2歳S,芝,1600,良,7,8,マイホームパパ,牡2,55.0,江田照,美浦深山,,---.-,2024102852,689,1174,0.0850826107495117,9,0.08786085814387758,,7
202604030207,新潟2歳S,芝,1600,良,5,5,エレスレイプニル,牡2,55.0,木幡育,美浦杉浦,,---.-,2024106831,1167,1008,0.07500000000000001,10,0.08733293279891564,,8
