race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030201,2歳未勝利,芝,1400,良,8,12,ノーセット,牡2,55.0,津村,美浦高柳瑞,,---.-,2024100651,1092,1118,0.9250000000000002,1,0.08270878446803165,,5
202604030201,2歳未勝利,芝,1400,良,2,2,ディスペアーホープ,牡2,55.0,菊沢,美浦小手川,,---.-,2024100615,1161,1171,0.6295720283085565,2,0.10752800806451832,,1
202604030201,2歳未勝利,芝,1400,良,6,7,クールストラッチン,牝2,55.0,大野,美浦田島,,---.-,2024103348,1096,1112,0.42203935296491873,3,0.08087519080352193,,6
202604030201,2歳未勝利,芝,1400,良,5,6,クールボビー,牡2,55.0,原,美浦矢野,,---.-,2024105497,1184,1108,0.3985312277584434,4,0.08700826975169315,,4
202604030201,2歳未勝利,芝,1400,良,7,10,セイウントレジャ,牡2,55.0,野中,美浦杉浦,,---.-,2024103001,1158,1008,0.38364764786135347,5,0.09543589944789127,,3
202604030201,2歳未勝利,芝,1400,良,1,1,ソースウィート,牝2,55.0,小林脩,美浦久保田,,---.-,2024101411,1183,1067,0.355,6,0.09606000549102564,,2
202604030201,2歳未勝利,芝,1400,良,7,9,レオリアライズ,牝2,55.0,石橋脩,美浦牧,,---.-,2024102152,1077,1106,0.3127704683765738,7,0.07800105457830198,,8
202604030201,2歳未勝利,芝,1400,良,3,3,ドッカイッチャッテ,牝2,55.0,木幡初,美浦深山,,---.-,2024100754,1153,1174,0.26316719196118166,8,0.08055844232497263,,7
202604030201,2歳未勝利,芝,1400,良,5,5,コスモティタノ,牡2,55.0,嶋田,美浦武市,,---.-,2024102727,1134,1089,0.1903102568481481,9,0.07443233717446118,,10
202604030201,2歳未勝利,芝,1400,良,6,8,シュアシング,牝2,55.0,武藤,美浦相沢,,---.-,2024105131,1169,1020,0.17151324018472494,10,0.06757080788533576,,12
202604030201,2歳未勝利,芝,1400,良,8,11,センカンナガト,牡2,52.0,▲佐藤,美浦和田雄,,---.-,2024101497,1207,1143,0.14223838623979831,11,0.07432791243776306,,11
202604030201,2歳未勝利,芝,1400,良,4,4,スノーキャップ,牡2,55.0,柴田大,美浦嘉藤,,---.-,2024102837,1009,1195,0.14219190164004253,12,0.0754932875724833,,9
