race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030205,3歳以上1勝クラス,芝,2000,良,1,1,ベルシュヴァル,牝3,53.0,渡辺竜,栗東中村,,---.-,2023102376,5558,1186,0.84279427359491,1,0.07046957391579278,,11
202607030205,3歳以上1勝クラス,芝,2000,良,7,8,オモイヲノセテ,牝3,53.0,幸,栗東高橋忠,,---.-,2023103996,732,1129,0.5848064248788406,2,0.11172840004391689,,2
202607030205,3歳以上1勝クラス,芝,2000,良,8,11,シルバーリム,牝3,53.0,国分優,栗東中村,,---.-,2023106808,1125,1186,0.583218451749735,3,0.11738040244501927,,1
202607030205,3歳以上1勝クラス,芝,2000,良,8,10,メイショウピリカ,牝4,54.0,◇今村,栗東本田,,---.-,2022102550,1193,1099,0.5275244934082332,4,0.08743142208367395,,7
202607030205,3歳以上1勝クラス,芝,2000,良,7,9,シェーラ,牝4,55.0,☆田山,栗東牧田,,---.-,2022102139,1220,1123,0.4906429277708357,5,0.0935746572806527,,3
202607030205,3歳以上1勝クラス,芝,2000,良,6,6,ヴィスコンテッサ,牝3,53.0,吉村,栗東松永幹,,---.-,2023107244,1216,1092,0.4231006753415035,6,0.09069567470525974,,5
202607030205,3歳以上1勝クラス,芝,2000,良,5,5,マーゴットレジーナ,牝4,56.0,菱田,栗東小林,,---.-,2022101400,1144,1185,0.419838102955279,7,0.0850232814823758,,9
202607030205,3歳以上1勝クラス,芝,2000,良,6,7,アグレイビューティ,牝3,53.0,角田和,栗東上村,,---.-,2023103676,1186,1168,0.3869494971390171,8,0.08778873552919035,,6
202607030205,3歳以上1勝クラス,芝,2000,良,3,3,ブルーミングローズ,牝4,56.0,西村淳,栗東高野,,---.-,2022105190,1171,1117,0.3408261766610938,9,0.09118065268100825,,4
202607030205,3歳以上1勝クラス,芝,2000,良,4,4,エレガンシア,牝4,56.0,松若,栗東高柳大,,---.-,2022103705,1154,1159,0.27023835815707825,10,0.08519223964179135,,8
202607030205,3歳以上1勝クラス,芝,2000,良,2,2,カポレイラ,牝4,56.0,亀田,栗東北出,,---.-,2022106593,1176,1078,0.11978003146429433,11,0.07953496019131885,,10
