race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030206,古町S,ダート,1800,良,3,5,パフ,牡5,58.0,コレット,栗東橋口,,---.-,2021100292,5691,1154,0.7955687977317136,1,0.05854933730551872,,12
202604030206,古町S,ダート,1800,良,4,7,ブレトワルダ,セ4,58.0,津村,美浦新開,,---.-,2022102965,1092,1116,0.777029864044404,2,0.08010565259246917,,2
202604030206,古町S,ダート,1800,良,5,8,プルートマスター,牡7,58.0,坂井,栗東今野,,---.-,2019104632,1163,1128,0.7519915253817245,3,0.06516557966533303,,10
202604030206,古町S,ダート,1800,良,2,2,アークドール,牡5,58.0,石川,栗東松永幹,,---.-,2021110012,1150,1092,0.6398221207090896,4,0.06951565734080815,,6
202604030206,古町S,ダート,1800,良,7,13,ロフティストーリー,牝4,56.0,大野,美浦久保田,,---.-,2022105738,1096,1067,0.6322304038962685,5,0.08728264612115703,,1
202604030206,古町S,ダート,1800,良,8,14,アラレタバシル,牡5,58.0,丸山,美浦松尾,,---.-,2021107192,1127,1220,0.6029066053590248,6,0.07441731017593281,,4
202604030206,古町S,ダート,1800,良,8,15,モモンウールー,牝5,56.0,原,栗東池添,,---.-,2021105984,1184,1144,0.5303226372366385,7,0.07610415239922748,,3
202604030206,古町S,ダート,1800,良,2,3,エンセリオ,牝5,56.0,北村友,美浦小笠,,---.-,2021100300,1102,1076,0.5277658347726671,8,0.06408825727475155,,11
202604030206,古町S,ダート,1800,良,1,1,クロニクル,セ7,58.0,田辺,美浦平岩,,---.-,2019101864,1075,1219,0.4396026472322244,9,0.07132253692450127,,5
202604030206,古町S,ダート,1800,良,6,11,リバートゥルー,牝6,56.0,吉田豊,美浦久保田,,---.-,2020102703,733,1067,0.4246299892559939,10,0.06750550733898782,,8
202604030206,古町S,ダート,1800,良,6,10,ヴァナルガンド,牡6,58.0,菊沢,美浦稲垣,,---.-,2020104567,1161,1167,0.41633266080605746,11,0.06585852801326837,,9
202604030206,古町S,ダート,1800,良,3,4,オンザライン,セ8,58.0,小崎,美浦大和田,,---.-,2018104646,1152,1124,0.36940368140219204,12,0.06854890544771924,,7
202604030206,古町S,ダート,1800,良,4,6,エスティメート,牡7,58.0,嶋田,美浦大和田,,---.-,2019102648,1134,1124,0.24402007083825253,13,0.05669140854408935,,13
202604030206,古町S,ダート,1800,良,7,12,ルクスビッグスター,牡6,58.0,武藤,栗東清水久,,---.-,2020104297,1169,1110,0.14675559431953447,14,0.05143527126776957,,14
202604030206,古町S,ダート,1800,良,5,9,ユキノロイヤル,牡5,58.0,石橋脩,美浦小野,,---.-,2021104326,1077,1125,0.1236510915265934,15,0.04340924958846662,,15
