race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020208,3歳以上1勝クラス,芝,1800,良,1,1,シニャンガ,牝3,53.0,岩田望,美浦鹿戸,,---.-,2023107024,1174,1097,0.8053383147227973,1,0.10397953823379025,,2
202601020208,3歳以上1勝クラス,芝,1800,良,7,8,ダノンプレサージュ,牝3,53.0,横山典,美浦大竹,,---.-,2023105295,660,1102,0.7578448244378723,2,0.10046633181021576,,4
202601020208,3歳以上1勝クラス,芝,1800,良,4,4,シャルムグリーン,牡3,55.0,吉村智,美浦相沢,,---.-,2023101459,5390,1020,0.7300613185312811,3,0.07259855534600461,,10
202601020208,3歳以上1勝クラス,芝,1800,良,6,7,ジェルブロア,牝4,56.0,松山,栗東矢作,,---.-,2022106618,1126,1075,0.6246725641684234,4,0.09255651031979845,,6
202601020208,3歳以上1勝クラス,芝,1800,良,7,9,マイネルシンベリン,牡3,55.0,丹内,美浦武市,,---.-,2023100207,1091,1089,0.5505494635499619,5,0.09651628244449054,,5
202601020208,3歳以上1勝クラス,芝,1800,良,5,5,ララオウ,牝3,50.0,▲小林美,栗東須貝,,---.-,2023105981,1206,1105,0.5299423497199127,6,0.12584102291979835,,1
202601020208,3歳以上1勝クラス,芝,1800,良,2,2,サクラアドリア,牡4,58.0,武豊,美浦尾関,,---.-,2022104092,666,1103,0.36339485504066227,7,0.07313910231891871,,9
202601020208,3歳以上1勝クラス,芝,1800,良,3,3,ブランヴァンダイク,牡3,55.0,小沢,栗東辻野,,---.-,2023107194,1185,1183,0.3562492239041051,8,0.10163806387485899,,3
202601020208,3歳以上1勝クラス,芝,1800,良,6,6,ピティロディア,牡4,58.0,Ｒヘルナン,美浦室井,,---.-,2022105400,5695,1221,0.3148037435477093,9,0.08227838316887132,,8
202601020208,3歳以上1勝クラス,芝,1800,良,8,10,ゴールドジェスター,セ4,58.0,黛,美浦中川,,---.-,2022106846,1109,1081,0.20815097982715766,10,0.08844009079284558,,7
202601020208,3歳以上1勝クラス,芝,1800,良,8,11,ソワンドヴィクター,牝3,52.0,☆長浜,美浦高橋文,,---.-,2023102783,1214,1134,0.20087355886071925,11,0.06254611877040755,,11
