race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020207,3歳以上1勝クラス,ダート,2400,良,4,4,リバーソニック,牡3,55.0,松山,栗東浜田,,---.-,2023101484,1126,1138,0.8198562783661121,1,0.11492062767634383,,1
202601020207,3歳以上1勝クラス,ダート,2400,良,6,7,アスクガンバーレ,牡4,58.0,岩田康,栗東福永,,---.-,2022102300,5203,1203,0.5570891192881573,2,0.09540973637892201,,5
202601020207,3歳以上1勝クラス,ダート,2400,良,7,8,ミスターエメラルド,牡3,55.0,岩田望,栗東中村,,---.-,2023106516,1174,1186,0.539772568499822,3,0.10041435279069834,,3
202601020207,3歳以上1勝クラス,ダート,2400,良,8,10,ダイシンレアレア,牡4,58.0,丹内,栗東高橋一,,---.-,2022106566,1091,1206,0.5376794628479411,4,0.08916890598342372,,7
202601020207,3歳以上1勝クラス,ダート,2400,良,6,6,トライゴーニック,牡4,58.0,ナレドゥ,美浦池上,,---.-,2022104691,5694,1150,0.5161111111111111,5,0.0655495986920024,,10
202601020207,3歳以上1勝クラス,ダート,2400,良,3,3,タイキフィアリーベ,牡4,58.0,Ｒヘルナン,美浦室井,,---.-,2022103156,5695,1221,0.4610350529100529,6,0.09905762890686574,,4
202601020207,3歳以上1勝クラス,ダート,2400,良,5,5,ニヒトツーゼーア,牡4,54.0,★河原田,栗東中竹,,---.-,2022102383,1204,1039,0.45524053679621374,7,0.11091762089417846,,2
202601020207,3歳以上1勝クラス,ダート,2400,良,7,9,ステイアンビシャス,牡4,58.0,ロイド,美浦堀内,,---.-,2022101255,5693,1189,0.4245461309523811,8,0.09375795925364948,,6
202601020207,3歳以上1勝クラス,ダート,2400,良,8,11,ブーケドグレイス,牝5,56.0,横山琉,美浦相沢,,---.-,2021102494,1192,1020,0.37084542074876053,9,0.08731358476662432,,9
202601020207,3歳以上1勝クラス,ダート,2400,良,1,1,シーリュウシー,牡5,58.0,小沢,栗東岡田,,---.-,2021106180,1185,1066,0.33336542424777726,10,0.08743711409973415,,8
202601020207,3歳以上1勝クラス,ダート,2400,良,2,2,シドニーホバート,牡4,58.0,吉村智,栗東杉山佳,,---.-,2022105506,5390,1178,0.32851829773999586,11,0.056052870557557415,,11
