race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030205,3歳未勝利,芝,1800,良,7,14,ウラヌスリング,牝3,55.0,坂井,美浦斎藤誠,,---.-,2023106892,1163,1086,0.8215369709527647,1,0.07257378720516411,,2
202604030205,3歳未勝利,芝,1800,良,2,4,バンオンタイム,牝3,55.0,津村,美浦田中博,,---.-,2023101120,1092,1162,0.8020895655929909,2,0.057398628555500306,,7
202604030205,3歳未勝利,芝,1800,良,5,10,ワイズファミリア,牝3,55.0,丸田,美浦本間,,---.-,2023103550,1117,1056,0.6289005109247269,3,0.06680490535573298,,4
202604030205,3歳未勝利,芝,1800,良,3,5,メイショウコハル,牝3,55.0,石川,栗東四位,,---.-,2023105036,1150,1184,0.5539408097470588,4,0.051172092725611816,,10
202604030205,3歳未勝利,芝,1800,良,1,2,ソロンゴ,牝3,55.0,木幡育,美浦高橋文,,---.-,2023100582,1167,1134,0.549718267156939,5,0.07729234332982046,,1
202604030205,3歳未勝利,芝,1800,良,3,6,フジサン,牝3,55.0,大野,美浦古賀大,,---.-,2023105006,1096,1222,0.5094060381094937,6,0.06259161464662903,,5
202604030205,3歳未勝利,芝,1800,良,6,12,シェリーシュシュ,牝3,55.0,原,美浦大竹,,---.-,2023106183,1184,1102,0.5004834360117292,7,0.06937063302327402,,3
202604030205,3歳未勝利,芝,1800,良,4,8,ソフィア,牝3,55.0,北村友,美浦鹿戸,,---.-,2023107088,1102,1097,0.45749815246087167,8,0.045024777629148534,,15
202604030205,3歳未勝利,芝,1800,良,7,15,ポポラヴィスタ,牝3,53.0,△石神道,美浦鈴木慎,,---.-,2023102737,1209,1179,0.43364002947546126,9,0.044923704526563586,,16
202604030205,3歳未勝利,芝,1800,良,4,7,アオゾラランチ,牝3,55.0,吉田豊,美浦戸田,,---.-,2023103377,733,1054,0.3969109638779145,10,0.05688369114592851,,8
202604030205,3歳未勝利,芝,1800,良,5,9,ジーナグレイス,牝3,55.0,菊沢,美浦田中勝,,---.-,2023107385,1161,1207,0.37333879857958124,11,0.04800431865345345,,13
202604030205,3歳未勝利,芝,1800,良,8,16,ソアサージュ,牝3,55.0,小林脩,美浦浅利,,---.-,2023105408,1183,1204,0.2845449138559534,12,0.056178755179187814,,9
202604030205,3歳未勝利,芝,1800,良,8,18,ピコプリンセス,牝3,55.0,石橋脩,美浦伊藤大,,---.-,2023104544,1077,1109,0.28236009371318255,13,0.0505781989555811,,11
202604030205,3歳未勝利,芝,1800,良,8,17,ルサフィール,牝3,55.0,野中,美浦矢野,,---.-,2023104052,1158,1108,0.2643965442639054,14,0.044384885837238125,,17
202604030205,3歳未勝利,芝,1800,良,7,13,ウッケン,牝3,52.0,▲佐藤,美浦松山,,---.-,2023102527,1207,1100,0.2564753073384101,15,0.04745725968491257,,14
202604030205,3歳未勝利,芝,1800,良,2,3,エリオステモン,牝3,55.0,武藤,美浦柄崎,,---.-,2023106980,1169,1208,0.22169002499784005,16,0.048623443790721144,,12
202604030205,3歳未勝利,芝,1800,良,1,1,スコアレジーナ,牝3,53.0,△石田,美浦矢野,,---.-,2023101925,1203,1108,0.1996870559656301,17,0.06001393544439919,,6
202604030205,3歳未勝利,芝,1800,良,6,11,ロックユアライフ,牝3,55.0,小崎,美浦田中博,,---.-,2023105045,1152,1162,0.15356620268448337,18,0.040723024311133164,,18
