race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020204,3歳未勝利,芝,1200,良,4,8,リアララ,牝3,54.0,川田,栗東中内田,,---.-,2023110076,1088,1137,0.8950000000000001,1,0.06606911450684838,,5
202601020204,3歳未勝利,芝,1200,良,3,5,メイショウテンジン,牡3,57.0,古川吉,栗東高橋亮,,---.-,2023106567,1015,1136,0.7194815558612937,2,0.07210865600324158,,2
202601020204,3歳未勝利,芝,1200,良,5,10,リネアベルタ,牝3,55.0,岩田康,栗東宮地,,---.-,2023102408,5203,1211,0.6873859350454923,3,0.06527457468131927,,6
202601020204,3歳未勝利,芝,1200,良,2,3,ロジスカヤ,牝3,54.0,☆長浜,美浦新開,,---.-,2023104685,1214,1116,0.5977634111945136,4,0.06884879444536016,,4
202601020204,3歳未勝利,芝,1200,良,8,16,アドマイヤパープル,牝3,55.0,岩田望,美浦宮田,,---.-,2023106879,1174,1175,0.5925188373773367,5,0.06111238253757848,,8
202601020204,3歳未勝利,芝,1200,良,3,6,ファイティンアスク,牝3,55.0,小沢,栗東中内田,,---.-,2023100473,1185,1137,0.5803918016980995,6,0.08836957317712074,,1
202601020204,3歳未勝利,芝,1200,良,2,4,スカイピア,牝3,52.0,▲小林美,栗東前川,,---.-,2023110026,1206,1210,0.5756789687296281,7,0.059746114743946595,,9
202601020204,3歳未勝利,芝,1200,良,6,12,レッドアイスピア,牡3,53.0,★河原田,栗東中竹,,---.-,2023105670,1204,1039,0.4709895012373429,8,0.0590206270557126,,11
202601020204,3歳未勝利,芝,1200,良,1,1,ドンレミラピュセル,牝3,52.0,▲大久保,栗東藤原,,---.-,2023102611,1194,1055,0.4191852692387044,9,0.07154552116148673,,3
202601020204,3歳未勝利,芝,1200,良,7,14,チャーミングアイ,牝3,55.0,丹内,美浦菊川,,---.-,2023101227,1091,1052,0.40412959985894453,10,0.055410979167113836,,13
202601020204,3歳未勝利,芝,1200,良,1,2,ブレッティレディ,牝3,55.0,ロイド,栗東高橋一,,---.-,2023101092,5693,1206,0.3607333333333333,11,0.05901256564951298,,12
202601020204,3歳未勝利,芝,1200,良,5,9,ヴェンデボヌール,牡3,57.0,吉田隼,美浦久保田,,---.-,2023100276,1095,1067,0.3349971137915551,12,0.04847031275414537,,16
202601020204,3歳未勝利,芝,1200,良,7,13,ゲフィオン,牝3,55.0,フーリー,栗東辻野,,---.-,2023106990,5696,1183,0.31617354497354505,13,0.059307803026126746,,10
202601020204,3歳未勝利,芝,1200,良,4,7,ユーベルジーク,牝3,52.0,▲和田陽,美浦辻,,---.-,2023102801,1223,1182,0.3099677913983307,14,0.06522366489592604,,7
202601020204,3歳未勝利,芝,1200,良,8,15,ウォーターブビンガ,牡3,55.0,◇古川奈,栗東藤野,,---.-,2023101867,1190,1200,0.12978135410928357,15,0.04863486765762452,,15
202601020204,3歳未勝利,芝,1200,良,6,11,ニットウエース,牡3,57.0,Ｒヘルナン,美浦稲垣,,---.-,2023104977,5695,1167,0.07700000000000001,16,0.051844448536936025,,14
