race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020206,3歳以上1勝クラス,芝,1500,良,3,4,モノポリオ,牡3,55.0,ルメール,美浦森一,,---.-,2023107251,5339,1201,0.9250000000000002,1,0.06786325340247028,,8
202601020206,3歳以上1勝クラス,芝,1500,良,4,6,モルニケ,牝3,53.0,横山武,美浦金成,,---.-,2023106844,1170,1132,0.7623139207302093,2,0.08546918059858143,,3
202601020206,3歳以上1勝クラス,芝,1500,良,8,14,ベアサナエチャン,牝3,53.0,松山,美浦杉浦,,---.-,2023106829,1126,1008,0.7308162726803985,3,0.0767186691247503,,6
202601020206,3歳以上1勝クラス,芝,1500,良,2,2,ルールザウェイヴ,牝3,53.0,武豊,美浦宮田,,---.-,2023105344,666,1175,0.6951246438746439,4,0.08429189046377011,,4
202601020206,3歳以上1勝クラス,芝,1500,良,3,3,クイーンズワーフ,牝5,56.0,ナレドゥ,美浦青木,,---.-,2021105168,5694,1156,0.649100161643496,5,0.04483325452816643,,14
202601020206,3歳以上1勝クラス,芝,1500,良,8,13,クラインシュミット,牝4,56.0,横山琉,美浦室井,,---.-,2022101462,1192,1221,0.5652948499942979,6,0.07978445162935431,,5
202601020206,3歳以上1勝クラス,芝,1500,良,7,12,サンセットゴールド,牡3,55.0,小沢,栗東矢作,,---.-,2023105394,1185,1075,0.47619684539921436,7,0.09773719072236227,,1
202601020206,3歳以上1勝クラス,芝,1500,良,6,9,サンウリエル,牡5,58.0,川又,栗東宮本,,---.-,2021101304,1166,1073,0.39127185897649297,8,0.07218883332177735,,7
202601020206,3歳以上1勝クラス,芝,1500,良,7,11,ホウオウペトリュス,牝5,56.0,横山和,栗東須貝,,---.-,2021105694,1140,1105,0.38937185335687646,9,0.06308168273707668,,11
202601020206,3歳以上1勝クラス,芝,1500,良,6,10,ファニーバニー,牝3,50.0,▲小林美,栗東杉山佳,,---.-,2023105277,1206,1178,0.3735896694097596,10,0.06578844901184702,,9
202601020206,3歳以上1勝クラス,芝,1500,良,1,1,ゴーゴーリチャード,牡3,55.0,ロイド,栗東庄野,,---.-,2023101399,5693,1087,0.3596815820345233,11,0.08721660216739473,,2
202601020206,3歳以上1勝クラス,芝,1500,良,5,8,オーケーダイナ,牝4,56.0,岩田望,栗東奥村豊,,---.-,2022101039,1174,1146,0.2525149228157979,12,0.058116204398578605,,12
202601020206,3歳以上1勝クラス,芝,1500,良,4,5,ルクスアドラー,牡5,58.0,横山典,美浦平岩,,---.-,2021101100,660,1219,0.22947094667562198,13,0.05354434029404467,,13
202601020206,3歳以上1勝クラス,芝,1500,良,5,7,ブライトフレア,牡3,55.0,浜中,栗東佐藤悠,,---.-,2023103388,1115,1205,0.18364345285982128,14,0.06336599759982597,,10
