race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030204,3歳未勝利,ダート,1900,良,2,2,グリーンゴー,牡3,57.0,西村淳,栗東福永,,---.-,2023105294,1171,1203,0.7786948289562187,1,0.06952700334683358,,4
202607030204,3歳未勝利,ダート,1900,良,3,4,タイセイゼスティ,牡3,57.0,渡辺竜,栗東奥村豊,,---.-,2023100969,5558,1146,0.7673999729084475,2,0.0523318411571313,,14
202607030204,3歳未勝利,ダート,1900,良,7,12,インドミタビリティ,牡3,57.0,亀田,栗東杉山晴,,---.-,2023103754,1176,1157,0.6421817578700741,3,0.08510832660991899,,1
202607030204,3歳未勝利,ダート,1900,良,6,10,グランワールド,牡3,57.0,吉村,栗東新谷,,---.-,2023101572,1216,1172,0.6395197401632075,4,0.06737506872722965,,7
202607030204,3歳未勝利,ダート,1900,良,5,8,クリノリキオー,牡3,57.0,幸,栗東高橋忠,,---.-,2023100477,732,1129,0.5538603824207173,5,0.07914907684993105,,2
202607030204,3歳未勝利,ダート,1900,良,2,3,アクシュラ,牝3,54.0,☆田山,栗東橋口,,---.-,2023104416,1220,1154,0.5086970196656181,6,0.0667146175871501,,8
202607030204,3歳未勝利,ダート,1900,良,4,6,ニシノエビガタメ,牡3,57.0,Ｍデムーロ,栗東吉村,,---.-,2023106271,5212,1130,0.4973994641532217,7,0.06390841062203062,,11
202607030204,3歳未勝利,ダート,1900,良,7,13,メイショウゴッホ,牡3,57.0,角田和,栗東飯田,,---.-,2023102061,1186,1139,0.44534026293004353,8,0.06885415575626391,,5
202607030204,3歳未勝利,ダート,1900,良,5,9,キタノハイテイル,牡3,57.0,城戸,栗東羽月,,---.-,2023101233,1147,1091,0.44445952352732016,9,0.07309910544570139,,3
202607030204,3歳未勝利,ダート,1900,良,8,15,レディトゥフライト,牡3,54.0,▲森田,栗東寺島,,---.-,2023100467,1222,1158,0.4079258889569155,10,0.06295125500932745,,12
202607030204,3歳未勝利,ダート,1900,良,8,14,ミニュイ,牡3,55.0,△柴田裕,栗東秋山,,---.-,2023104866,1212,1212,0.3656770171484541,11,0.06620754533224213,,10
202607030204,3歳未勝利,ダート,1900,良,1,1,メイショウイッカク,牡3,57.0,中井,栗東池添,,---.-,2023102242,1141,1144,0.3619594188625577,12,0.06058116236618795,,13
202607030204,3歳未勝利,ダート,1900,良,4,7,グレートアゲイン,牡3,57.0,鮫島良,栗東牧浦,,---.-,2023100567,1099,1113,0.32453447473728325,13,0.0663511747111375,,9
202607030204,3歳未勝利,ダート,1900,良,3,5,レッドセドナ,牡3,54.0,▲川端,栗東藤原,,---.-,2023103382,1195,1055,0.323681764267417,14,0.06814396300507879,,6
202607030204,3歳未勝利,ダート,1900,良,6,11,チュウワヘネシー,牡3,57.0,加藤,栗東庄野,,---.-,2023107469,1156,1087,0.09652971312690486,15,0.04969729347383556,,15
