race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030210,3歳以上1勝クラス,芝,2000,良,3,3,オルグジェシダ,牝4,56.0,坂井,美浦宮田,,---.-,2022104875,1163,1175,0.7913483944302361,1,0.06925807937384598,,12
202604030210,3歳以上1勝クラス,芝,2000,良,8,11,イモータリス,牡3,55.0,嶋田,美浦手塚久,,---.-,2023107032,1134,1038,0.7008706410560185,2,0.10497612449482807,,2
202604030210,3歳以上1勝クラス,芝,2000,良,4,4,リポサンテ,牝4,56.0,田辺,美浦蛯名正,,---.-,2022105338,1075,1191,0.6659666461291409,3,0.09012816218802289,,4
202604030210,3歳以上1勝クラス,芝,2000,良,6,7,ウィンスタンリー,牡4,58.0,コレット,美浦黒岩,,---.-,2022104684,5691,1133,0.559437655386254,4,0.07022059825398355,,11
202604030210,3歳以上1勝クラス,芝,2000,良,6,8,スペードギニー,セ4,58.0,菊沢,美浦大和田,,---.-,2022105191,1161,1124,0.5275549744705875,5,0.08599056205559456,,5
202604030210,3歳以上1勝クラス,芝,2000,良,5,6,ルーリングクラス,牡3,55.0,丸山,美浦森一,,---.-,2023103749,1127,1201,0.47884917315341013,6,0.09326675205363034,,3
202604030210,3歳以上1勝クラス,芝,2000,良,1,1,モルゲンゾンネ,セ4,55.0,▲上里,美浦矢嶋,,---.-,2022102141,1217,1202,0.4676041637101002,7,0.07048149643468687,,10
202604030210,3歳以上1勝クラス,芝,2000,良,5,5,モウエエデショー,牡3,55.0,原,美浦萱野,,---.-,2023105433,1184,1024,0.4654943756781354,8,0.10898996444486614,,1
202604030210,3歳以上1勝クラス,芝,2000,良,7,9,ラヴィニール,牝3,53.0,北村友,栗東武英,,---.-,2023107047,1102,1161,0.42824690158466533,9,0.08095879732180429,,6
202604030210,3歳以上1勝クラス,芝,2000,良,7,10,マイネルモメンタム,牡5,58.0,石川,美浦相沢,,---.-,2021106811,1150,1020,0.37931293055795884,10,0.0749372841129888,,8
202604030210,3歳以上1勝クラス,芝,2000,良,8,12,キョウエイグッド,牡4,58.0,津村,美浦千葉,,---.-,2022104362,1092,1199,0.30155395937970686,11,0.07414393049137422,,9
202604030210,3歳以上1勝クラス,芝,2000,良,2,2,クラウドセイル,牡6,55.0,▲佐藤,美浦堀内,,---.-,2020102552,1207,1189,0.12553475935828878,12,0.07664824877437398,,7
