race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030203,2歳新馬,芝,1600,良,7,9,ドミナント,牝2,55.0,坂井,栗東福永,,---.-,2024106219,1163,1203,0.6250000000000001,1,0.07204083235821923,,11
202604030203,2歳新馬,芝,1600,良,1,1,デススパイラル,牝2,55.0,コレット,栗東前川,,---.-,2024104977,5691,1210,0.587048110224962,2,0.06862680602176637,,12
202604030203,2歳新馬,芝,1600,良,8,11,コンセルノ,牝2,55.0,北村友,栗東高橋忠,,---.-,2024102197,1102,1129,0.5282318647145323,3,0.07832034655400198,,10
202604030203,2歳新馬,芝,1600,良,3,3,ティシポネ,牝2,55.0,津村,美浦森一,,---.-,2024107012,1092,1201,0.482301548355073,4,0.08201751778042252,,8
202604030203,2歳新馬,芝,1600,良,8,12,ヴァルブロッサ,牝2,55.0,田辺,美浦久保田,,---.-,2024102429,1075,1067,0.4761110312584238,5,0.08160736352382258,,9
202604030203,2歳新馬,芝,1600,良,6,7,ガネット,牝2,55.0,丸山,栗東松永幹,,---.-,2024106951,1127,1092,0.42157934629168586,6,0.0860973288288654,,7
202604030203,2歳新馬,芝,1600,良,5,6,ランブリングガール,牝2,55.0,菊沢,美浦小手川,,---.-,2024106070,1161,1171,0.4023717407091281,7,0.0884794239159865,,3
202604030203,2歳新馬,芝,1600,良,5,5,セイウンシャラ,牝2,55.0,吉田豊,美浦田中剛,,---.-,2024105332,733,1119,0.4021720506180133,8,0.08742467412524511,,6
202604030203,2歳新馬,芝,1600,良,2,2,ヴィゴーレテソーロ,牝2,55.0,原,美浦畠山,,---.-,2024105559,1184,1048,0.38405141008496774,9,0.08994118807475425,,1
202604030203,2歳新馬,芝,1600,良,4,4,レイヤードホワイト,牝2,55.0,嶋田,美浦手塚久,,---.-,2024105075,1134,1038,0.37919937977456825,10,0.08754923924448665,,5
202604030203,2歳新馬,芝,1600,良,6,8,ルーチェルナーレ,牝2,53.0,△石神道,美浦稲垣,,---.-,2024103196,1209,1167,0.37787551595483493,11,0.08950075508636775,,2
202604030203,2歳新馬,芝,1600,良,7,10,ヒーローシー,牝2,52.0,▲上里,美浦石栗,,---.-,2024100795,1217,1043,0.37500000000000006,12,0.08839452448606155,,4
