race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030212,3歳未勝利,ダート,1200,良,2,4,エバイダンス,牝3,54.0,☆田山,栗東鈴木孝,,---.-,2023104397,1220,1111,0.7458789371591066,1,0.05920974993231131,,10
202607030212,3歳未勝利,ダート,1200,良,8,16,ヤマニンコルザ,牝3,55.0,吉村,栗東長谷川,,---.-,2023104364,1216,1173,0.7119798832319603,2,0.07691847182892098,,2
202607030212,3歳未勝利,ダート,1200,良,7,14,マクアケ,牡3,57.0,松若,栗東杉山佳,,---.-,2023100452,1154,1178,0.7028684661407149,3,0.06430413633578529,,7
202607030212,3歳未勝利,ダート,1200,良,4,7,アスターエポワス,牝3,55.0,角田和,栗東河嶋,,---.-,2023101047,1186,1198,0.6619101406763428,4,0.0648617010952735,,5
202607030212,3歳未勝利,ダート,1200,良,6,11,ファイアプレイス,牝3,55.0,西村淳,栗東小林,,---.-,2023101162,1171,1185,0.6527777777777779,5,0.04902316436825183,,16
202607030212,3歳未勝利,ダート,1200,良,5,9,シャインゴーツ,牡3,55.0,◇今村,栗東北出,,---.-,2023102643,1193,1078,0.6490903539867753,6,0.06473105463235304,,6
202607030212,3歳未勝利,ダート,1200,良,7,13,アルミラージ,牝3,55.0,団野,栗東小林,,---.-,2023100919,1180,1185,0.6436258156554453,7,0.0686369150173793,,4
202607030212,3歳未勝利,ダート,1200,良,3,5,ヒッグスボソン,牡3,55.0,◇永島,栗東高橋忠,,---.-,2023101122,1187,1129,0.6427751308085802,8,0.05485638246625249,,12
202607030212,3歳未勝利,ダート,1200,良,3,6,ルナフィオーレ,牝3,55.0,斎藤,栗東庄野,,---.-,2023104520,1178,1087,0.6359034097745365,9,0.058579956969595996,,11
202607030212,3歳未勝利,ダート,1200,良,8,15,イッタレイッタレ,セ3,54.0,▲森田,栗東寺島,,---.-,2023105058,1222,1158,0.5883474013908798,10,0.07494485643177799,,3
202607030212,3歳未勝利,ダート,1200,良,1,2,ラッキーラグーン,牡3,57.0,亀田,栗東高柳大,,---.-,2023106973,1176,1159,0.5448686725082925,11,0.08003065081252717,,1
202607030212,3歳未勝利,ダート,1200,良,1,1,ロードフリューゲル,牡3,57.0,田口,栗東上村,,---.-,2023105816,1208,1168,0.4603363333461794,12,0.06143404829012664,,9
202607030212,3歳未勝利,ダート,1200,良,5,10,フルドフォルク,牡3,57.0,加藤,栗東庄野,,---.-,2023101491,1156,1087,0.35455418512475256,13,0.05414541581675993,,13
202607030212,3歳未勝利,ダート,1200,良,2,3,スターペスアンナ,牝3,55.0,太宰,栗東石橋,,---.-,2023104619,1037,1140,0.3150845125468143,14,0.05357851851159604,,14
202607030212,3歳未勝利,ダート,1200,良,4,8,ユウトザイシン,牡3,57.0,藤懸,栗東千田,,---.-,2023101700,1138,1120,0.2902403015772387,15,0.06196833870869724,,8
202607030212,3歳未勝利,ダート,1200,良,6,12,イットガール,牝3,55.0,中井,栗東矢作,,---.-,2023105313,1141,1075,0.21566847862985508,16,0.052776638782391236,,15
