race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020201,3歳未勝利,ダート,1000,良,5,5,シェイプオブユー,牝3,55.0,川又,栗東吉村,,---.-,2023100544,1166,1130,0.6805686379685355,1,0.09839184173225136,,2
202601020201,3歳未勝利,ダート,1000,良,3,3,アイビーミャーオ,牝3,55.0,横山武,栗東小林,,---.-,2023101755,1170,1185,0.6753727882316969,2,0.07156648792401,,11
202601020201,3歳未勝利,ダート,1000,良,5,6,ニシノギャルズ,牝3,55.0,吉村智,美浦水野,,---.-,2023100360,5390,1094,0.601271186440678,3,0.059826522184010404,,12
202601020201,3歳未勝利,ダート,1000,良,6,8,ロングフルスペック,牝3,55.0,古川吉,栗東大根田,,---.-,2023103167,1015,1032,0.5863644353692091,4,0.10145195895372074,,1
202601020201,3歳未勝利,ダート,1000,良,8,12,メイショウマドンナ,牝3,55.0,吉田隼,栗東荒川,,---.-,2023104999,1095,1095,0.5740688852165193,5,0.08310383988837881,,8
202601020201,3歳未勝利,ダート,1000,良,7,10,ベルグランボヌール,牝3,52.0,▲小林美,栗東須貝,,---.-,2023106824,1206,1105,0.5428859917868857,6,0.08968504343023308,,3
202601020201,3歳未勝利,ダート,1000,良,4,4,ルーチェコメット,牝3,55.0,松山,栗東長谷川,,---.-,2023102456,1126,1173,0.5098395685754854,7,0.0828201085175398,,9
202601020201,3歳未勝利,ダート,1000,良,7,9,ペイシャクロス,牝3,54.0,☆長浜,美浦粕谷,,---.-,2023102999,1214,1096,0.4729756434878138,8,0.08616142768600332,,5
202601020201,3歳未勝利,ダート,1000,良,8,11,アジーザム,牝3,52.0,▲和田陽,美浦松尾,,---.-,2023102951,1223,1220,0.3259672749057687,9,0.08408566408074569,,6
202601020201,3歳未勝利,ダート,1000,良,1,1,アーミル,牝3,55.0,小沢,栗東高柳大,,---.-,2023107002,1185,1159,0.247625515501577,10,0.08711264373276181,,4
202601020201,3歳未勝利,ダート,1000,良,6,7,トリアングルレディ,牝3,55.0,横山琉,美浦尾関,,---.-,2023105161,1192,1103,0.20540421450470178,11,0.07242916811630995,,10
202601020201,3歳未勝利,ダート,1000,良,2,2,アッシュグレイス,牝3,53.0,◇古川奈,美浦上原博,,---.-,2023102404,1190,423,0.192345589821264,12,0.08336529375403508,,7
