race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011107,3歳以上1勝クラス,ダート,1700,,,エンダードラゴン,牡4,,浜中 俊,栗東友道 康夫,,---.-,2022104890,result,result,0.5,1
202602011107,3歳以上1勝クラス,ダート,1700,,,タイセイデクスター,牡4,,黛 弘人,美浦伊藤 圭三,,---.-,2022103986,result,result,0.5,2
202602011107,3歳以上1勝クラス,ダート,1700,,,イサギ,牡3,,小沢 大仁,栗東小椋 研介,,---.-,2023101713,result,result,0.5,3
202602011107,3歳以上1勝クラス,ダート,1700,,,ディアスポラ,牡5,,岩田 康誠,美浦田中 剛,,---.-,2021102498,result,result,0.5,4
202602011107,3歳以上1勝クラス,ダート,1700,,,ウィズマスタング,牡4,,横山 武史,美浦高橋 文雅,,---.-,2022106045,result,result,0.5,5
202602011107,3歳以上1勝クラス,ダート,1700,,,ノリノドラゴン,牡3,,吉田 隼人,栗東荒川 義之,,---.-,2023101721,result,result,0.5,6
202602011107,3歳以上1勝クラス,ダート,1700,,,グランセレスト,牡3,,丹内 祐次,美浦竹内 正洋,,---.-,2023100953,result,result,0.5,7
202602011107,3歳以上1勝クラス,ダート,1700,,,パラダイスフェイス,牡3,,古川 吉洋,美浦牧 光二,,---.-,2023104103,result,result,0.5,8
202602011107,3歳以上1勝クラス,ダート,1700,,,シェーンルスカ,牝4,,★河原田 菜々,美浦本間 忍,,---.-,2022103018,result,result,0.5,9
202602011107,3歳以上1勝クラス,ダート,1700,,,タイセツナヒ,牡3,,佐々木 大輔,美浦杉浦 宏昭,,---.-,2023102352,result,result,0.5,10
202602011107,3歳以上1勝クラス,ダート,1700,,,ストロングボーイ,牡3,,武 豊,栗東野中 賢二,,---.-,2023106397,result,result,0.5,11
202602011107,3歳以上1勝クラス,ダート,1700,,,カーマンライン,セ5,,▲遠藤 汰月,美浦小島 茂之,,---.-,2021105329,result,result,0.5,12
202602011107,3歳以上1勝クラス,ダート,1700,,,ガラスノブルース,牡5,,☆長浜 鴻緒,美浦石栗 龍彦,,---.-,2021104276,result,result,0.5,13
202602011107,3歳以上1勝クラス,ダート,1700,,,ホウオウバローロ,牡5,,△鷲頭 虎太,栗東前川 恭子,,---.-,2021105772,result,result,0.5,14
