race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011108,3歳以上1勝クラス,芝,2600,,,ワンダフルデイズ,牡3,,横山 琉人,栗東高橋 義忠,,---.-,2023107050,result,result,0.5,1
202602011108,3歳以上1勝クラス,芝,2600,,,シャインバオバブ,牡4,,古川 吉洋,栗東本田 優,,---.-,2022106180,result,result,0.5,2
202602011108,3歳以上1勝クラス,芝,2600,,,バルドル,牡3,,横山 和生,美浦池上 昌和,,---.-,2023104920,result,result,0.5,3
202602011108,3歳以上1勝クラス,芝,2600,,,テイクザクラウン,牡5,,川又 賢治,栗東吉村 圭司,,---.-,2021102379,result,result,0.5,4
202602011108,3歳以上1勝クラス,芝,2600,,,アーレムアレス,牡3,,武 豊,栗東橋口 慎介,,---.-,2023105223,result,result,0.5,5
202602011108,3歳以上1勝クラス,芝,2600,,,マイネルゼウス,牡4,,丹内 祐次,美浦奥村 武,,---.-,2022106828,result,result,0.5,6
202602011108,3歳以上1勝クラス,芝,2600,,,アスクファイアモア,牡3,,吉田 隼人,栗東矢作 芳人,,---.-,2023105261,result,result,0.5,7
202602011108,3歳以上1勝クラス,芝,2600,,,ジーティートシオー,牡4,,荻野 琢真,栗東西村 真幸,,---.-,2022104661,result,result,0.5,8
202602011108,3歳以上1勝クラス,芝,2600,,,ペリプルス,牡6,,☆舟山 瑠泉,美浦室井 潔,,---.-,2020105796,result,result,0.5,9
202602011108,3歳以上1勝クラス,芝,2600,,,メイショウテンク,牡3,,斎藤 新,栗東荒川 義之,,---.-,2023105021,result,result,0.5,10
202602011108,3歳以上1勝クラス,芝,2600,,,エリナ,牝4,,▲大久保 友雅,美浦戸田 博文,,---.-,2022101492,result,result,0.5,11
202602011108,3歳以上1勝クラス,芝,2600,,,マテンロウオリジン,牡3,,池添 謙一,栗東坂口 智康,,---.-,2023101375,result,result,0.5,12
