race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020702,2歳未勝利,芝,1800,1,1,パーセンタイル,牡2,52.0,▲森田 誠也,栗東前川 恭子,,---.-,2024104857,1222,1210,0.5,1
202610020702,2歳未勝利,芝,1800,2,2,イザベル,牝2,55.0,松若 風馬,栗東藤野 健太,,---.-,2024104426,1154,1200,0.5,2
202610020702,2歳未勝利,芝,1800,3,3,アイルエクラ,牡2,55.0,飛田 愛斗,栗東新谷 功一,,---.-,2024105099,5609,1172,0.5,3
202610020702,2歳未勝利,芝,1800,4,4,プリメラエストレラ,牡2,55.0,Ｊ．コレット,栗東橋田 宜長,,---.-,2024103554,5691,1218,0.5,4
202610020702,2歳未勝利,芝,1800,5,5,ブレイクガール,牝2,55.0,松山 弘平,栗東武 幸四郎,,---.-,2024106674,1126,1160,0.5,5
202610020702,2歳未勝利,芝,1800,6,6,フランヴィア,牝2,55.0,高杉 吏麒,栗東庄野 靖志,,---.-,2024106922,1213,1087,0.5,6
202610020702,2歳未勝利,芝,1800,6,7,アシャカブラーヴ,牡2,55.0,幸 英明,栗東大根田 裕之,,---.-,2024103516,732,1032,0.5,7
202610020702,2歳未勝利,芝,1800,7,8,スピークロウ,牡2,54.0,☆田山 旺佑,栗東浜田 多実雄,,---.-,2024105823,1220,1138,0.5,8
202610020702,2歳未勝利,芝,1800,7,9,プリマアルバ,牡2,55.0,西村 淳也,栗東新谷 功一,,---.-,2024100190,1171,1172,0.5,9
202610020702,2歳未勝利,芝,1800,8,10,ニシノフランケン,牡2,55.0,亀田 温心,栗東北出 成人,,---.-,2024103936,1176,1078,0.5,10
202610020702,2歳未勝利,芝,1800,8,11,ドナズエクリプス,牡2,55.0,吉村 誠之助,栗東清水 久詞,,---.-,2024108020,1216,1110,0.5,11
