race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020708,3歳以上1勝クラス,芝,1200,,,サムハラ,牡3,,▲石田 拓郎,美浦新開 幸一,,---.-,2023104521,result,result,0.5,1
202603020708,3歳以上1勝クラス,芝,1200,,,ブルズアイプリンス,牡3,,戸崎 圭太,栗東森 秀行,,---.-,2023104650,result,result,0.5,2
202603020708,3歳以上1勝クラス,芝,1200,,,サトノセレナーデ,牝5,,杉原 誠人,美浦古賀 慎明,,---.-,2021103440,result,result,0.5,3
202603020708,3歳以上1勝クラス,芝,1200,,,クリノゴッホ,セ6,,丸田 恭介,美浦新開 幸一,,---.-,2020103885,result,result,0.5,4
202603020708,3歳以上1勝クラス,芝,1200,,,ロンドンアームズ,牝5,,荻野 極,美浦伊坂 重信,,---.-,2021105956,result,result,0.5,5
202603020708,3歳以上1勝クラス,芝,1200,,,コルチェスター,牡4,,△石神 深道,美浦尾関 知人,,---.-,2022104757,result,result,0.5,6
202603020708,3歳以上1勝クラス,芝,1200,,,ココボロ,牝5,,嶋田 純次,美浦松山 将樹,,---.-,2021106419,result,result,0.5,7
202603020708,3歳以上1勝クラス,芝,1200,,,リネンタイリン,牡3,,小崎 綾也,美浦平岩 大典,,---.-,2023100728,result,result,0.5,8
202603020708,3歳以上1勝クラス,芝,1200,,,シークレットイスラ,牡5,,▲上里 直汰,美浦平岩 大典,,---.-,2021106118,result,result,0.5,9
202603020708,3歳以上1勝クラス,芝,1200,,,ダノンゴーイチ,牡6,,菊沢 一樹,美浦菊沢 隆徳,,---.-,2020103121,result,result,0.5,10
202603020708,3歳以上1勝クラス,芝,1200,,,ブライティアブーケ,牝4,,大野 拓弥,美浦中舘 英二,,---.-,2022102465,result,result,0.5,11
202603020708,3歳以上1勝クラス,芝,1200,,,コックオーヴァン,牝3,,松岡 正海,美浦伊藤 伸一,,---.-,2023106405,result,result,0.5,12
202603020708,3歳以上1勝クラス,芝,1200,,,ルシェロアズーリ,牝4,,津村 明秀,美浦鈴木 伸尋,,---.-,2022105996,result,result,0.5,13
202603020708,3歳以上1勝クラス,芝,1200,,,ミセスリリー,牝4,,▲佐藤 翔馬,美浦宮田 敬介,,---.-,2022105000,result,result,0.5,14
202603020708,3歳以上1勝クラス,芝,1200,,,コパノトーマス,牡3,,原 優介,美浦青木 孝文,,---.-,2023103037,result,result,0.5,15
202603020708,3歳以上1勝クラス,芝,1200,,,ウインイルネージュ,牝4,,木幡 巧也,美浦和田 正一郎,,---.-,2022106221,result,result,0.5,16
