race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020701,3歳以上障害未勝利,,,,,フジフォンテ,セ7,,大江原 圭,美浦粕谷 昌央,,---.-,2019105759,result,result,0.5,1
202610020701,3歳以上障害未勝利,,,,,セイウンパシュート,セ6,,五十嵐 雄祐,美浦上原 博之,,---.-,2020100233,result,result,0.5,2
202610020701,3歳以上障害未勝利,,,,,アドアプローズ,牡5,,上野 翔,美浦小手川 準,,---.-,2021107224,result,result,0.5,3
202610020701,3歳以上障害未勝利,,,,,ホウオウスターツ,セ4,,▲水沼 元輝,美浦天間 昭一,,---.-,2022103528,result,result,0.5,4
202610020701,3歳以上障害未勝利,,,,,トゥデイイズザデイ,牡7,,▲井上 敏樹,栗東池江 泰寿,,---.-,2019100628,result,result,0.5,5
202610020701,3歳以上障害未勝利,,,,,メイショウトム,牡5,,難波 剛健,栗東谷 潔,,---.-,2021110065,result,result,0.5,6
202610020701,3歳以上障害未勝利,,,,,コイヌール,セ5,,伴 啓太,美浦柄崎 将寿,,---.-,2021106561,result,result,0.5,7
202610020701,3歳以上障害未勝利,,,,,アスクアットバット,セ4,,黒岩 悠,栗東加藤 公太,,---.-,2022110139,result,result,0.5,8
202610020701,3歳以上障害未勝利,,,,,セイフウサツキ,牡4,,高田 潤,栗東松永 幹夫,,---.-,2022101461,result,result,0.5,9
202610020701,3歳以上障害未勝利,,,,,エーオーキング,牡4,,草野 太郎,美浦久保田 貴士,,---.-,2022102738,result,result,0.5,10
202610020701,3歳以上障害未勝利,,,,,タイセイレスポンス,セ5,,小牧 加矢太,栗東安田 翔伍,,---.-,2021105646,result,result,0.5,11
202610020701,3歳以上障害未勝利,,,,,スラッシュ,牡3,,中村 将之,栗東安達 昭夫,,---.-,2023103189,result,result,0.5,12
