race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020711,テレQ杯,芝,1200,1,1,ロードトレイル,牡5,58.0,高杉,栗東藤岡健,,---.-,2021100157,1213,1062,0.7919479870584398,1
202610020711,テレQ杯,芝,1200,5,6,ミロワール,牝7,56.0,酒井,栗東柴田,,---.-,2019100566,1034,1216,0.7411293064108712,2
202610020711,テレQ杯,芝,1200,7,9,ヒーローインチーフ,セ5,58.0,西塚,栗東吉田,,---.-,2021106661,1200,1101,0.7291273549995265,3
202610020711,テレQ杯,芝,1200,5,5,コウセキ,牡4,58.0,松山,栗東西園翔,,---.-,2022110026,1126,1196,0.6732758620689656,4
202610020711,テレQ杯,芝,1200,7,10,ベイビーキッス,牝4,56.0,藤懸,美浦青木,,---.-,2022102514,1138,1156,0.5600574712643679,5
202610020711,テレQ杯,芝,1200,8,12,ジュンヴァンケット,セ5,58.0,富田,栗東友道,,---.-,2021107180,1168,1061,0.5488134517047796,6
202610020711,テレQ杯,芝,1200,8,11,リチャードバローズ,牡5,58.0,団野,栗東上村,,---.-,2021103977,1180,1168,0.5372475426005127,7
202610020711,テレQ杯,芝,1200,3,3,アイルシャイン,セ6,58.0,飛田愛,栗東新谷,,---.-,2020104520,5609,1172,0.481629127061664,8
202610020711,テレQ杯,芝,1200,6,7,ブラックケリー,牝4,56.0,吉村,栗東長谷川,,---.-,2022100791,1216,1173,0.45930291552931357,9
202610020711,テレQ杯,芝,1200,4,4,ダークエクリプス,牡7,58.0,松若,栗東今野,,---.-,2019106739,1154,1128,0.3712112548180537,10
202610020711,テレQ杯,芝,1200,6,8,エスペシャリー,牝4,56.0,田山,栗東四位,,---.-,2022103707,1220,1184,0.35183277099862026,11
202610020711,テレQ杯,芝,1200,2,2,トーラスシャイン,牡5,58.0,西村淳,栗東坂口,,---.-,2021101654,1171,1170,0.32937677907542756,12
