race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020710,熊本城特別,ダート,1700,8,12,タガノヘラクレス,牡5,58.0,高杉,栗東千田,,---.-,2021106544,1213,1120,0.7783333333333334,1
202610020710,熊本城特別,ダート,1700,6,8,ホウショウマリス,牝4,56.0,幸,栗東井上,,---.-,2022103047,732,1214,0.7106003068717817,2
202610020710,熊本城特別,ダート,1700,2,2,ワイドクリーガー,牡4,58.0,団野,栗東奥村豊,,---.-,2022105611,1180,1146,0.67998503370121,3
202610020710,熊本城特別,ダート,1700,1,1,コスモストーム,牡4,58.0,秋山稔,栗東北出,,---.-,2022104120,1181,1078,0.6763469054011423,4
202610020710,熊本城特別,ダート,1700,5,6,タマモナポリ,牝5,56.0,酒井,栗東河嶋,,---.-,2021106177,1034,1198,0.6581719335279276,5
202610020710,熊本城特別,ダート,1700,5,5,タマモジャスミン,牝4,56.0,田口,栗東大橋,,---.-,2022103619,1208,1065,0.6071886027992296,6
202610020710,熊本城特別,ダート,1700,7,9,ナリタヒカリ,牝4,56.0,太宰,栗東荒川,,---.-,2022102739,1037,1095,0.6033994333981009,7
202610020710,熊本城特別,ダート,1700,3,3,メイショウザンゲツ,牝5,56.0,菱田,栗東鈴木孝,,---.-,2021105939,1144,1111,0.538119478652353,8
202610020710,熊本城特別,ダート,1700,6,7,ワンダーカモン,牡5,58.0,Ｍデムーロ,栗東吉村,,---.-,2021100739,5212,1130,0.520646245701499,9
202610020710,熊本城特別,ダート,1700,8,11,ハピアーザンエバー,牡5,58.0,森田,栗東羽月,,---.-,2021106854,1222,1091,0.27868477429006083,10
202610020710,熊本城特別,ダート,1700,7,10,シュヴァルツリーベ,牝6,56.0,藤懸,栗東羽月,,---.-,2020106101,1138,1091,0.2750000000000001,11
202610020710,熊本城特別,ダート,1700,4,4,ユーヴェリア,牝5,56.0,国分恭,栗東笹田,,---.-,2021107278,1124,1104,0.1403305147774522,12
