race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020709,開成山特別,芝,2600,5,5,ドリームプレミア,牡3,55.0,坂井 瑠星,栗東友道 康夫,,---.-,2023105571,1163,1061,0.8925675675675676,1
202603020709,開成山特別,芝,2600,8,11,ノリマル,牡3,55.0,田辺 裕信,美浦尾形 和幸,,---.-,2023106079,1075,1141,0.8264398961731384,2
202603020709,開成山特別,芝,2600,7,10,オブラプリーマ,牝3,53.0,荻野 極,美浦上原 佑紀,,---.-,2023100237,1160,1192,0.6931574763618108,3
202603020709,開成山特別,芝,2600,7,9,ビリングス,セ4,58.0,嶋田 純次,美浦手塚 貴久,,---.-,2022104930,1134,1038,0.655982009005803,4
202603020709,開成山特別,芝,2600,2,2,パッセージピーク,牡3,55.0,三浦 皇成,美浦中舘 英二,,---.-,2023107275,1122,1153,0.5260730756851292,5
202603020709,開成山特別,芝,2600,1,1,リリエンフェルト,牝5,56.0,石田 拓郎,美浦上原 博之,,---.-,2021104927,1203,423,0.48198895902515815,6
202603020709,開成山特別,芝,2600,4,4,テイキットイージー,牡5,58.0,菊沢 一樹,美浦萱野 浩二,,---.-,2021101088,1161,1024,0.41999163243149246,7
202603020709,開成山特別,芝,2600,5,6,マイネルボス,牡4,58.0,柴田 大知,美浦畠山 吉宏,,---.-,2022106770,1009,1048,0.3341031510536155,8
202603020709,開成山特別,芝,2600,3,3,ビーンスターク,セ5,58.0,江田 照男,美浦粕谷 昌央,,---.-,2021103578,689,1096,0.3147018595161011,9
202603020709,開成山特別,芝,2600,8,12,マーキュリーダイム,牝4,56.0,木幡 巧也,美浦室井 潔,,---.-,2022105116,1162,1221,0.2723735184313533,10
202603020709,開成山特別,芝,2600,6,8,リュクスパトロール,牝3,53.0,丸田 恭介,美浦加藤 士津八,,---.-,2023105259,1117,1169,0.21847504002676418,11
202603020709,開成山特別,芝,2600,6,7,オメガストリーム,牝4,56.0,野中 悠太郎,美浦田中 勝春,,---.-,2022105292,1158,1207,0.12205882352941178,12
