race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020709,ひまわり賞,芝,1200,8,16,カエリールークス,牝2,55.0,松山,栗東佐藤悠,,---.-,2024109104,1126,1205,0.84496336996337,1
202610020709,ひまわり賞,芝,1200,8,17,スイトーヨ,牝2,53.0,川田,栗東角田,,---.-,2024108118,1088,1121,0.7750000000000001,2
202610020709,ひまわり賞,芝,1200,6,11,トシミチ,牡2,55.0,幸,栗東谷,,---.-,2024108115,732,431,0.7484787600459243,3
202610020709,ひまわり賞,芝,1200,2,3,リエーヴェ,牡2,55.0,永島,栗東松下,,---.-,2024109107,1187,1149,0.681968031968032,4
202610020709,ひまわり賞,芝,1200,5,10,タカモリ,牡2,53.0,田山,栗東牧田,,---.-,2024109102,1220,1123,0.6353828906519491,5
202610020709,ひまわり賞,芝,1200,4,7,ソゲソゲスマイル,牝2,53.0,西塚,栗東笹田,,---.-,2024108050,1200,1104,0.5467948717948719,6
202610020709,ひまわり賞,芝,1200,8,18,ニシノキヅイタラ,牝2,53.0,酒井,栗東谷,,---.-,2024108089,1034,431,0.5410815694372743,7
202610020709,ひまわり賞,芝,1200,1,1,バミューダボーイ,牡2,55.0,長谷蓮,地方東眞市,,---.-,2024108116,5692,5601,0.5191196913570596,8
202610020709,ひまわり賞,芝,1200,4,8,タカヨシ,牡2,55.0,飛田愛,地方池田忠,,---.-,2024108122,5609,5741,0.5191196913570596,9
202610020709,ひまわり賞,芝,1200,1,2,ヘキレキ,牡2,53.0,国分優,栗東大根田,,---.-,2024108030,1125,1032,0.5095075485262401,10
202610020709,ひまわり賞,芝,1200,2,4,ワッザイカ,牡2,53.0,泉谷,栗東松永幹,,---.-,2024108108,1182,1092,0.4775641025641026,11
202610020709,ひまわり賞,芝,1200,3,6,ルーストカール,牡2,53.0,田口,栗東羽月,,---.-,2024109106,1208,1091,0.4592992623814542,12
202610020709,ひまわり賞,芝,1200,7,13,ニシノマティーニ,牡2,53.0,今村,美浦小手川,,---.-,2024108087,1193,1171,0.4473372781065089,13
202610020709,ひまわり賞,芝,1200,5,9,ユイノジカンカセギ,牡2,53.0,長岡,美浦竹内,,---.-,2024108117,1142,1152,0.425,14
202610020709,ひまわり賞,芝,1200,6,12,グレートキリシマ,牡2,53.0,松若,栗東牧田,,---.-,2024108085,1154,1123,0.4205128205128205,15
202610020709,ひまわり賞,芝,1200,7,15,カシノクロサイト,牝2,53.0,亀田,栗東北出,,---.-,2024108093,1176,1078,0.3615384615384616,16
202610020709,ひまわり賞,芝,1200,3,5,カシノヴィタ,牝2,53.0,森田,美浦和田雄,,---.-,2024108106,1222,1143,0.3332640332640333,17
202610020709,ひまわり賞,芝,1200,7,14,ラブマイティー,牝2,53.0,水沼,美浦加藤和,,---.-,2024108061,1201,1077,0.09822206095791003,18
