race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011103,3歳未勝利,ダート,2400,6,8,リバーソニック,牡3,56.0,☆舟山,栗東浜田,,---.-,2023101484,1221,1138,0.8035133689839573,1
202602011103,3歳未勝利,ダート,2400,4,4,ウインガネーシャ,牡3,57.0,丹内,美浦高木,,---.-,2023105870,1091,1088,0.7991086587436335,2
202602011103,3歳未勝利,ダート,2400,2,2,ザンテソーロ,牡3,57.0,横山武,美浦畠山,,---.-,2023106733,1170,1048,0.7803947368421054,3
202602011103,3歳未勝利,ダート,2400,5,5,ハイランダー,牡3,57.0,吉田隼,美浦大竹,,---.-,2023103504,1095,1102,0.7277024704618691,4
202602011103,3歳未勝利,ダート,2400,7,10,ゴールデンボブ,牡3,57.0,浜中,栗東四位,,---.-,2023105044,1115,1184,0.6925789473684212,5
202602011103,3歳未勝利,ダート,2400,1,1,ジャストグレース,牡3,57.0,古川吉,栗東大根田,,---.-,2023102517,1015,1032,0.6351412066752248,6
202602011103,3歳未勝利,ダート,2400,8,12,エースオブゴールド,牡3,57.0,横山琉,美浦堀内,,---.-,2023100784,1192,1189,0.5660663409006075,7
202602011103,3歳未勝利,ダート,2400,8,11,ポップアップ,セ3,57.0,佐々木,栗東寺島,,---.-,2023105444,1197,1158,0.499501932798097,8
202602011103,3歳未勝利,ダート,2400,3,3,マーゴットデウス,セ3,57.0,小沢,栗東今野,,---.-,2023103289,1185,1128,0.4858834586466166,9
202602011103,3歳未勝利,ダート,2400,6,7,エトワールブルー,牡3,54.0,▲遠藤,栗東本田,,---.-,2023100389,1218,1099,0.48468421052631583,10
202602011103,3歳未勝利,ダート,2400,7,9,フェンリル,牡3,57.0,岩田康,美浦高木,,---.-,2023106726,5203,1088,0.4549606209769027,11
202602011103,3歳未勝利,ダート,2400,5,6,リベンジャー,牡3,57.0,斎藤,栗東柴田,,---.-,2023104286,1178,1216,0.37293181818181825,12
