race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020712,3歳以上1勝クラス,ダート,1150,3,6,ロイヤルスパイア,牡3,55.0,坂井,美浦栗田,,---.-,2023101112,1163,1127,0.8358320251177395,1
202603020712,3歳以上1勝クラス,ダート,1150,1,2,ソニックブレイカー,牡3,55.0,戸崎圭,美浦稲垣,,---.-,2023100955,5386,1167,0.743864468864469,2
202603020712,3歳以上1勝クラス,ダート,1150,7,13,ベルゼビュート,牡3,55.0,菊沢,美浦高木,,---.-,2023105083,1161,1088,0.7055722166279936,3
202603020712,3歳以上1勝クラス,ダート,1150,6,11,マナマカナ,牝5,53.0,▲石田,美浦天間,,---.-,2021103135,1203,1090,0.6826823019994136,4
202603020712,3歳以上1勝クラス,ダート,1150,8,15,ロックオブソシジ,牡5,58.0,柴田大,美浦畠山,,---.-,2021100568,1009,1048,0.6634904569115095,5
202603020712,3歳以上1勝クラス,ダート,1150,8,16,アイアンナックル,牡3,55.0,田辺,美浦尾形,,---.-,2023100633,1075,1141,0.6351572292602193,6
202603020712,3歳以上1勝クラス,ダート,1150,2,3,ディヴァインスカイ,牡3,55.0,津村,美浦田島,,---.-,2023100479,1092,1112,0.53559650861014,7
202603020712,3歳以上1勝クラス,ダート,1150,3,5,ノアスペシャル,牝5,56.0,木幡巧,美浦鈴木慎,,---.-,2021102784,1162,1179,0.4483437990580848,8
202603020712,3歳以上1勝クラス,ダート,1150,4,8,アンプイットアップ,牡3,55.0,荻野極,美浦岩戸,,---.-,2023101146,1160,1051,0.4316801619433199,9
202603020712,3歳以上1勝クラス,ダート,1150,7,14,エコロカディス,セ4,58.0,杉原,美浦森一,,---.-,2022110126,1135,1201,0.4289856968428397,10
202603020712,3歳以上1勝クラス,ダート,1150,2,4,ベアアッコチャン,牝3,53.0,大野,美浦杉浦,,---.-,2023101039,1096,1008,0.40860263429949845,11
202603020712,3歳以上1勝クラス,ダート,1150,4,7,トワイライトサイト,牡3,55.0,小崎,美浦嘉藤,,---.-,2023102235,1152,1195,0.3570602162065577,12
202603020712,3歳以上1勝クラス,ダート,1150,6,12,ベリーベリーベリー,牝6,53.0,▲佐藤,美浦鈴木伸,,---.-,2020104291,1207,1026,0.3440770833627977,13
202603020712,3歳以上1勝クラス,ダート,1150,5,10,トリスティ,牝3,50.0,★谷原,美浦伊藤圭,,---.-,2023103085,1219,1023,0.3065541601255888,14
202603020712,3歳以上1勝クラス,ダート,1150,5,9,ナインオブレター,牡4,58.0,吉田豊,美浦佐藤吉,,---.-,2022106926,733,1035,0.23933666584042532,15
202603020712,3歳以上1勝クラス,ダート,1150,1,1,ブルーリヴァーサル,牡6,58.0,野中,美浦的場,,---.-,2020104617,1158,1063,0.11976629361421989,16
