race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020712,3歳以上1勝クラス,ダート,1700,4,5,バートラガッツ,牡3,55.0,松山 弘平,栗東池添 学,,---.-,2023107362,1126,1144,0.9250000000000002,1
202610020712,3歳以上1勝クラス,ダート,1700,8,14,モズプリヴェール,牡4,58.0,松若 風馬,栗東森田 直行,,---.-,2022102916,1154,1142,0.7694871168870193,2
202610020712,3歳以上1勝クラス,ダート,1700,4,6,ジューンセクレタ,牡3,55.0,西村 淳也,栗東武 英智,,---.-,2023110029,1171,1161,0.7242043652823241,3
202610020712,3歳以上1勝クラス,ダート,1700,5,7,ブラックレジェンド,牡3,53.0,◇今村 聖奈,栗東寺島 良,,---.-,2023100297,1193,1158,0.5832470414201184,4
202610020712,3歳以上1勝クラス,ダート,1700,2,2,レーンアジリティ,牡4,58.0,高倉 稜,栗東中尾 秀正,,---.-,2022107325,1130,1069,0.5304537259615385,5
202610020712,3歳以上1勝クラス,ダート,1700,3,4,チャチャピンク,牡4,58.0,亀田 温心,栗東北出 成人,,---.-,2022104176,1176,1078,0.49295372596153847,6
202610020712,3歳以上1勝クラス,ダート,1700,8,13,ヨカオウ,牡3,54.0,☆田山 旺佑,栗東谷 潔,,---.-,2023102707,1220,431,0.48978731645316576,7
202610020712,3歳以上1勝クラス,ダート,1700,5,8,アメリカンスタイル,牡3,55.0,西塚 洸二,栗東藤原 英昭,,---.-,2023110079,1200,1055,0.4815297658071096,8
202610020712,3歳以上1勝クラス,ダート,1700,7,11,ケンフィールド,牡3,55.0,幸 英明,栗東大根田 裕之,,---.-,2023101694,732,1032,0.47412501793915046,9
202610020712,3歳以上1勝クラス,ダート,1700,3,3,スマートクラビ,牡4,58.0,吉村 誠之助,栗東中村 直也,,---.-,2022103946,1216,1186,0.46293685343049285,10
202610020712,3歳以上1勝クラス,ダート,1700,6,10,フランキーバローズ,牡4,58.0,団野 大成,栗東池江 泰寿,,---.-,2022101417,1180,1071,0.2639716805315471,11
202610020712,3歳以上1勝クラス,ダート,1700,7,12,フリッシュ,牡3,55.0,藤懸 貴志,栗東平田 修,,---.-,2023101231,1138,1082,0.225,12
202610020712,3歳以上1勝クラス,ダート,1700,6,9,デュアルロール,牝4,56.0,中井 裕二,栗東笹田 和秀,,---.-,2022106189,1141,1104,0.22271634615384614,13
202610020712,3歳以上1勝クラス,ダート,1700,1,1,ミッキーコンドル,牡4,58.0,Ｍ．デムーロ,栗東大久保 龍志,,---.-,2022102429,5212,1058,0.19955866887019233,14
