race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020711,阿武隈ステークス,芝,1800,1,1,ショーマンフリート,牡5,53.0,嶋田 純次,美浦手塚 貴久,,---.-,2021105601,1134,1038,0.5,1
202603020711,阿武隈ステークス,芝,1800,1,2,ウインオーディン,牡6,56.0,荻野 極,美浦鹿戸 雄一,,---.-,2020105217,1160,1097,0.5,2
202603020711,阿武隈ステークス,芝,1800,2,3,アマイ,牝6,54.0,原 優介,美浦伊藤 大士,,---.-,2020100809,1184,1109,0.5,3
202603020711,阿武隈ステークス,芝,1800,2,4,ワイドアラジン,牡6,55.0,田辺 裕信,栗東奥村 豊,,---.-,2020104550,1075,1146,0.5,4
202603020711,阿武隈ステークス,芝,1800,3,5,コスモアンソロジー,牡4,56.0,津村 明秀,美浦嘉藤 貴行,,---.-,2022106793,1092,1195,0.5,5
202603020711,阿武隈ステークス,芝,1800,3,6,タイキラフター,牡6,55.0,杉原 誠人,美浦大竹 正博,,---.-,2020106811,1135,1102,0.5,6
202603020711,阿武隈ステークス,芝,1800,4,7,グラニット,牡6,55.0,江田 照男,美浦大和田 成,,---.-,2020100810,689,1124,0.5,7
202603020711,阿武隈ステークス,芝,1800,4,8,ホウオウスーペリア,牡6,56.0,三浦 皇成,栗東吉岡 辰弥,,---.-,2020103928,1122,1176,0.5,8
202603020711,阿武隈ステークス,芝,1800,5,9,コンドゥイア,牝4,52.0,小崎 綾也,栗東井上 智史,,---.-,2022100201,1152,1214,0.5,9
202603020711,阿武隈ステークス,芝,1800,5,10,ドラゴンヘッド,牡6,55.0,石田 拓郎,美浦武藤 善則,,---.-,2020100495,1203,1064,0.5,10
202603020711,阿武隈ステークス,芝,1800,6,11,エスコバル,セ8,54.0,吉田 豊,美浦高橋 文雅,,---.-,2018106154,733,1134,0.5,11
202603020711,阿武隈ステークス,芝,1800,6,12,ヴォンフレ,牝4,53.0,横山 典弘,美浦村田 一誠,,---.-,2022101227,660,1190,0.5,12
202603020711,阿武隈ステークス,芝,1800,7,13,ミラビリスマジック,牝5,53.0,戸崎 圭太,美浦千葉 直人,,---.-,2021105105,5386,1199,0.5,13
202603020711,阿武隈ステークス,芝,1800,7,14,テリオスサラ,牝5,53.0,菊沢 一樹,美浦高柳 瑞樹,,---.-,2021104189,1161,1118,0.5,14
202603020711,阿武隈ステークス,芝,1800,8,15,サヴォンリンナ,牝4,53.0,大野 拓弥,栗東田中 克典,,---.-,2022105696,1096,1180,0.5,15
202603020711,阿武隈ステークス,芝,1800,8,16,フォルラニーニ,牡5,56.0,坂井 瑠星,美浦手塚 貴久,,---.-,2021105859,1163,1038,0.5,16
