race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011105,3歳未勝利,ダート,1700,8,14,メイショウセンドウ,牡3,57.0,吉田隼,栗東飯田,,---.-,2023101756,1095,1139,0.8113129711343997,1
202602011105,3歳未勝利,ダート,1700,3,3,チャーチルデュース,牡3,57.0,武豊,栗東松永幹,,---.-,2023105320,666,1092,0.8060344827586208,2
202602011105,3歳未勝利,ダート,1700,1,1,サンオブザサン,牡3,57.0,斎藤,栗東高橋一,,---.-,2023101979,1178,1206,0.7948642691476745,3
202602011105,3歳未勝利,ダート,1700,7,12,モンロワイヤル,牡3,57.0,丹内,栗東牧浦,,---.-,2023100926,1091,1113,0.7361493023005817,4
202602011105,3歳未勝利,ダート,1700,4,6,イトシサ,牡3,56.0,☆舟山,美浦田中博,,---.-,2023106849,1221,1162,0.7308023674605827,5
202602011105,3歳未勝利,ダート,1700,6,10,ダノンアクション,牡3,57.0,横山和,栗東安田,,---.-,2023105235,1140,1164,0.6989480673101364,6
202602011105,3歳未勝利,ダート,1700,6,9,ペガサスウィンド,牝3,55.0,鮫島駿,栗東宮地,,---.-,2023100609,1157,1211,0.6586978740704111,7
202602011105,3歳未勝利,ダート,1700,8,13,レースクイーン,牝3,55.0,横山琉,美浦蛯名利,,---.-,2023101563,1192,1131,0.6063105778191986,8
202602011105,3歳未勝利,ダート,1700,2,2,バンダムソレール,牡3,53.0,★河原田,栗東小栗,,---.-,2023102317,1204,1194,0.5789723366742424,9
202602011105,3歳未勝利,ダート,1700,3,4,コウソクユノ,牝3,54.0,☆長浜,美浦中舘,,---.-,2023106929,1214,1153,0.5665851403681019,10
202602011105,3歳未勝利,ダート,1700,4,5,ディープマウンテン,牝3,53.0,△鷲頭,美浦深山,,---.-,2023103475,1202,1174,0.5101629277060311,11
202602011105,3歳未勝利,ダート,1700,5,8,ホウオウライセンス,牡3,57.0,横山武,美浦稲垣,,---.-,2023102400,1170,1167,0.39951799860205034,12
202602011105,3歳未勝利,ダート,1700,7,11,ルージュプルーヴ,牝3,55.0,小沢,栗東中内田,,---.-,2023103606,1185,1137,0.2664803074178074,13
202602011105,3歳未勝利,ダート,1700,5,7,フロムザムーン,牡3,54.0,▲大久保,栗東畑端,,---.-,2023102369,1194,1188,0.19913793103448277,14
