race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020710,米沢特別,ダート,1700,4,6,レッドベルダンス,牡4,58.0,嶋田 純次,美浦手塚 貴久,,---.-,2022104897,1134,1038,0.7914556962025318,1
202603020710,米沢特別,ダート,1700,1,1,ピコシー,牡4,58.0,津村 明秀,美浦奥村 武,,---.-,2022101716,1092,1145,0.6671038961038962,2
202603020710,米沢特別,ダート,1700,8,14,オーケーマヒナ,牝4,56.0,石川 裕紀人,美浦相沢 郁,,---.-,2022100432,1150,1020,0.6090627514078842,3
202603020710,米沢特別,ダート,1700,7,12,タケルハーロック,牡4,58.0,石田 拓郎,栗東高柳 大輔,,---.-,2022100333,1203,1159,0.5943492300049678,4
202603020710,米沢特別,ダート,1700,8,15,モリノアミーゴ,牝4,56.0,大野 拓弥,美浦鈴木 伸尋,,---.-,2022106328,1096,1026,0.5345646606914214,5
202603020710,米沢特別,ダート,1700,7,13,フリーマントル,牡5,58.0,菊沢 一樹,美浦斎藤 誠,,---.-,2021104868,1161,1086,0.533808080808081,6
202603020710,米沢特別,ダート,1700,6,10,ヴァルドルチャ,セ5,58.0,小崎 綾也,美浦田中 博康,,---.-,2021103000,1152,1162,0.5113818512998841,7
202603020710,米沢特別,ダート,1700,6,11,ホープエトワール,牡4,58.0,木幡 巧也,美浦天間 昭一,,---.-,2022106893,1162,1090,0.5074655393716168,8
202603020710,米沢特別,ダート,1700,5,8,リラゲイル,牡4,58.0,原 優介,美浦矢野 英一,,---.-,2022103518,1184,1108,0.48986899451366467,9
202603020710,米沢特別,ダート,1700,3,4,マナエトレ,牡4,58.0,石橋 脩,栗東清水 久詞,,---.-,2022102691,1077,1110,0.47726439148769256,10
202603020710,米沢特別,ダート,1700,4,7,ライジンマル,セ5,58.0,木幡 初也,美浦竹内 正洋,,---.-,2021101449,1153,1152,0.4471568627450981,11
202603020710,米沢特別,ダート,1700,3,5,ウインハルモニア,牝4,56.0,松岡 正海,美浦柄崎 将寿,,---.-,2022105610,1085,1208,0.43478445876083677,12
202603020710,米沢特別,ダート,1700,5,9,サヴァビアン,牡8,58.0,野中 悠太郎,美浦新開 幸一,,---.-,2018103473,1158,1116,0.3916666666666667,13
202603020710,米沢特別,ダート,1700,2,3,グロスビーク,牡4,58.0,戸崎 圭太,美浦田中 博康,,---.-,2022104608,5386,1162,0.325,14
202603020710,米沢特別,ダート,1700,2,2,グラスブランシュ,牝5,56.0,杉原 誠人,美浦松山 将樹,,---.-,2021103588,1135,1100,0.25249311294765847,15
