race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020706,3歳未勝利,ダート,1700,1,1,サンマルマニック,牝3,52.0,▲森田 誠也,栗東千田 輝彦,,---.-,2023107495,1222,1120,0.5,1
202610020706,3歳未勝利,ダート,1700,2,2,ムソウテンセイ,牡3,57.0,藤懸 貴志,栗東鈴木 孝志,,---.-,2023107472,1138,1111,0.5,2
202610020706,3歳未勝利,ダート,1700,3,3,リテラシー,牡3,57.0,幸 英明,栗東昆 貢,,---.-,2023105215,732,1044,0.5,3
202610020706,3歳未勝利,ダート,1700,4,4,コカボムショット,牡3,57.0,加藤 祥太,栗東庄野 靖志,,---.-,2023100984,1156,1087,0.5,4
202610020706,3歳未勝利,ダート,1700,4,5,ダイメイミラクル,牡3,57.0,太宰 啓介,栗東本田 優,,---.-,2023101605,1037,1099,0.5,5
202610020706,3歳未勝利,ダート,1700,5,6,キープシャイニング,牡3,57.0,西村 淳也,栗東長谷川 浩大,,---.-,2023103163,1171,1173,0.5,6
202610020706,3歳未勝利,ダート,1700,5,7,ハクアイタワー,牡3,57.0,松若 風馬,栗東今野 貞一,,---.-,2023104282,1154,1128,0.5,7
202610020706,3歳未勝利,ダート,1700,6,8,ゼンノゾンターク,牡3,57.0,吉村 誠之助,栗東緒方 努,,---.-,2023104605,1216,1193,0.5,8
202610020706,3歳未勝利,ダート,1700,6,9,ルクスドリーム,牡3,57.0,松山 弘平,栗東小崎 憲,,---.-,2023102763,1126,1085,0.5,9
202610020706,3歳未勝利,ダート,1700,7,10,コパノルーカス,牡3,57.0,Ｍ．デムーロ,栗東梅田 智之,,---.-,2023104972,5212,1084,0.5,10
202610020706,3歳未勝利,ダート,1700,7,11,ジューンマーチ,牡3,55.0,◇永島 まなみ,栗東松下 武士,,---.-,2023101848,1187,1149,0.5,11
202610020706,3歳未勝利,ダート,1700,8,12,キングズテイル,牡3,57.0,角田 大和,栗東岡田 稲男,,---.-,2023105124,1186,1066,0.5,12
202610020706,3歳未勝利,ダート,1700,8,13,ラクホマレ,牡3,57.0,川田 将雅,栗東福永 祐一,,---.-,2023103156,1088,1203,0.5,13
