race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011112,3歳以上1勝クラス,芝,1200,6,7,ルージュベルベット,牝5,55.0,☆舟山,美浦浅利,,---.-,2021105749,1221,1204,0.8187954202660086,1
202602011112,3歳以上1勝クラス,芝,1200,5,6,バレンタインビスタ,牝3,53.0,佐々木,美浦蛯名正,,---.-,2023105817,1197,1191,0.7766949152542374,2
202602011112,3歳以上1勝クラス,芝,1200,5,5,メイショウハッケイ,牝3,53.0,浜中,栗東本田,,---.-,2023105035,1115,1099,0.583974358974359,3
202602011112,3歳以上1勝クラス,芝,1200,3,3,ハーモニーソング,牝4,56.0,北村友,美浦田島,,---.-,2022104440,1102,1112,0.5798245614035088,4
202602011112,3歳以上1勝クラス,芝,1200,7,10,ランプローグ,牝3,53.0,横山武,美浦矢野,,---.-,2023106780,1170,1108,0.4962369420702754,5
202602011112,3歳以上1勝クラス,芝,1200,1,1,ラミアメンテ,牝4,56.0,丹内,美浦堀,,---.-,2022105858,1091,1070,0.45389823239285604,6
202602011112,3歳以上1勝クラス,芝,1200,4,4,ルージュナリッシュ,牝4,56.0,横山和,美浦手塚徳,,---.-,2022105162,1140,1217,0.3947170645446507,7
202602011112,3歳以上1勝クラス,芝,1200,2,2,オンザヴィーナス,牝5,52.0,★河原田,美浦大和田,,---.-,2021105057,1204,1124,0.3745264157544859,8
202602011112,3歳以上1勝クラス,芝,1200,6,8,アルバニー,牝5,56.0,斎藤,栗東千田,,---.-,2021105715,1178,1120,0.3258207070707071,9
202602011112,3歳以上1勝クラス,芝,1200,7,9,エコロハート,牝4,56.0,鮫島駿,栗東須貝,,---.-,2022105212,1157,1105,0.2204866562009419,10
202602011112,3歳以上1勝クラス,芝,1200,8,11,メラヴィリオーザ,牝6,56.0,黛,栗東秋山,,---.-,2020101920,1109,1212,0.21684981684981683,11
202602011112,3歳以上1勝クラス,芝,1200,8,12,アルマロクザン,牝6,53.0,▲遠藤,美浦伊藤伸,,---.-,2020100759,1218,1031,0.09038461538461537,12
