race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011106,3歳未勝利,芝,1800,2,2,トリニタリオ,牡3,57.0,横山和,美浦勢司,,---.-,2023106438,1140,1047,0.9250000000000002,1
202602011106,3歳未勝利,芝,1800,8,12,ショウナンマルチ,牡3,57.0,池添,美浦大竹,,---.-,2023103888,1032,1102,0.751325333041751,2
202602011106,3歳未勝利,芝,1800,8,11,ジュラトリー,牝3,55.0,横山武,美浦池上,,---.-,2023103437,1170,1150,0.7149742359630421,3
202602011106,3歳未勝利,芝,1800,6,8,ホテルストリート,牝3,55.0,丹内,美浦伊藤大,,---.-,2023106085,1091,1109,0.6458692414357637,4
202602011106,3歳未勝利,芝,1800,5,5,テンユウ,牡3,57.0,佐々木,美浦奥村武,,---.-,2023103178,1197,1145,0.5807177345270778,5
202602011106,3歳未勝利,芝,1800,1,1,ファインブライト,牡3,56.0,☆舟山,美浦佐藤吉,,---.-,2023106627,1221,1035,0.573282397536129,6
202602011106,3歳未勝利,芝,1800,7,9,イーサンミラー,牡3,57.0,横山琉,美浦稲垣,,---.-,2023106657,1192,1167,0.5376511565778,7
202602011106,3歳未勝利,芝,1800,4,4,エイシンリーガル,牡3,57.0,松本,栗東高橋康,,---.-,2023105537,1191,1135,0.5068960751796573,8
202602011106,3歳未勝利,芝,1800,7,10,グローリーバローズ,セ3,57.0,鮫島駿,栗東辻野,,---.-,2023105470,1157,1183,0.4137732069057585,9
202602011106,3歳未勝利,芝,1800,5,6,コスモクラシック,牡3,54.0,▲和田陽,美浦嘉藤,,---.-,2023104491,1223,1195,0.37753494432598916,10
202602011106,3歳未勝利,芝,1800,3,3,ホウショウリュウ,牡3,57.0,岩田康,美浦本間,,---.-,2023101598,5203,1056,0.21541133830675332,11
202602011106,3歳未勝利,芝,1800,6,7,カリドーラ,牝3,54.0,☆長浜,美浦中舘,,---.-,2023103527,1214,1153,0.07500000000000001,12
