race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011111,マリーンS,ダート,1700,7,11,ヒルノハンブルク,牡4,56.0,武豊,栗東武英,,---.-,2022103614,666,1161,0.9250000000000002,1
202602011111,マリーンS,ダート,1700,4,5,イガッチ,牡4,55.0,池添,栗東笹田,,---.-,2022100699,1032,1104,0.6018124528207053,2
202602011111,マリーンS,ダート,1700,5,7,ラタフォレスト,牡5,57.0,横山武,美浦加藤征,,---.-,2021102009,1170,1059,0.5959952748569147,3
202602011111,マリーンS,ダート,1700,7,10,ウェイワードアクト,牡6,58.0,舟山,美浦田中博,,---.-,2020110024,1221,1162,0.5682632693942503,4
202602011111,マリーンS,ダート,1700,3,3,オウギノカナメ,牡6,55.0,丹内,美浦高木,,---.-,2020106873,1091,1088,0.5614233178619426,5
202602011111,マリーンS,ダート,1700,8,12,レヴォントゥレット,牡5,56.5,北村友,栗東矢作,,---.-,2021103717,1102,1075,0.5375570064519746,6
202602011111,マリーンS,ダート,1700,4,4,ホールシバン,セ8,56.0,横山琉,栗東高橋忠,,---.-,2018100664,1192,1129,0.4932033411590124,7
202602011111,マリーンS,ダート,1700,8,13,マーブルロック,牡6,55.0,小沢,栗東茶木,,---.-,2020100960,1185,1181,0.38494490502177187,8
202602011111,マリーンS,ダート,1700,6,8,ハグ,牡4,56.0,鮫島駿,栗東藤岡健,,---.-,2022106925,1157,1062,0.3757897195880882,9
202602011111,マリーンS,ダート,1700,6,9,アスクデビューモア,牡5,54.0,鷲頭,栗東福永,,---.-,2021104824,1202,1203,0.36952567929873936,10
202602011111,マリーンS,ダート,1700,5,6,テーオードレフォン,牡7,57.5,古川吉,栗東梅田,,---.-,2019101324,1015,1084,0.3477272727272728,11
202602011111,マリーンS,ダート,1700,1,1,チュウワクリスエス,牡4,56.0,横山和,美浦栗田,,---.-,2022102280,1140,1127,0.2970553339728379,12
202602011111,マリーンS,ダート,1700,2,2,コトホドサヨウニ,牡5,57.0,佐々木,栗東奥村豊,,---.-,2021103306,1197,1146,0.252476893159202,13
