race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020703,3歳未勝利,ダート,1150,7,13,ゲンテン,牡3,57.0,戸崎圭,美浦尾関,,---.-,2023107346,5386,1103,0.7469855384014071,1
202603020703,3歳未勝利,ダート,1150,3,6,ニンジャトットリ,牡3,57.0,木幡育,美浦松永康,,---.-,2023106658,1167,1093,0.7063868729309907,2
202603020703,3歳未勝利,ダート,1150,5,9,ハングローズ,牝3,52.0,▲上里,美浦奥村武,,---.-,2023102122,1217,1145,0.6889961389961391,3
202603020703,3歳未勝利,ダート,1150,2,3,エクスペクタント,牡3,57.0,横山典,美浦平岩,,---.-,2023105579,660,1219,0.5670616101737853,4
202603020703,3歳未勝利,ダート,1150,3,5,ジャガーライズ,牡3,57.0,三浦,美浦伊藤圭,,---.-,2023102594,1122,1023,0.5511800087895529,5
202603020703,3歳未勝利,ダート,1150,8,15,セントリアン,牝3,52.0,▲石田,美浦萱野,,---.-,2023100888,1203,1024,0.5508072638715594,6
202603020703,3歳未勝利,ダート,1150,7,14,イデアジュアンイハ,牝3,55.0,石橋脩,美浦小野,,---.-,2023102157,1077,1125,0.4029514489158812,7
202603020703,3歳未勝利,ダート,1150,8,16,テルケンレンタッチ,牡3,57.0,菊沢,美浦勢司,,---.-,2023102159,1161,1047,0.3436510618330535,8
202603020703,3歳未勝利,ダート,1150,1,2,サクラボーベル,牝3,55.0,小崎,美浦森一,,---.-,2023102869,1152,1201,0.32640647687826624,9
202603020703,3歳未勝利,ダート,1150,6,12,グラデュエール,牝3,55.0,木幡初,美浦粕谷,,---.-,2023103225,1153,1096,0.3106781317178034,10
202603020703,3歳未勝利,ダート,1150,4,7,ジーティーフクフク,牝3,55.0,杉原,美浦西田,,---.-,2023106330,1135,1187,0.2950635086075774,11
202603020703,3歳未勝利,ダート,1150,1,1,プリンセスダーコ,牝3,55.0,原,美浦清水英,,---.-,2023109055,1184,1080,0.27132040800816454,12
202603020703,3歳未勝利,ダート,1150,6,11,レーヴルーバ,牝3,52.0,▲佐藤,美浦蛯名利,,---.-,2023106317,1207,1131,0.1962166788637377,13
202603020703,3歳未勝利,ダート,1150,2,4,ヌビアン,牡3,57.0,木幡巧,美浦清水英,,---.-,2023103299,1162,1080,0.1621902332361516,14
202603020703,3歳未勝利,ダート,1150,5,10,ライブリピュア,牝3,51.0,★谷原,美浦尾形,,---.-,2023102345,1219,1141,0.13573871409028732,15
202603020703,3歳未勝利,ダート,1150,4,8,アンセートゥモダン,牝3,55.0,野中,美浦杉浦,,---.-,2023105251,1158,1008,0.07500000000000001,16
