race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020707,3歳未勝利,芝,2000,6,11,アッシズオブローズ,牝3,55.0,戸崎 圭太,美浦尾関 知人,,---.-,2023107360,5386,1103,0.873035608906962,1
202603020707,3歳未勝利,芝,2000,2,4,ベアダイヤモンド,牡3,57.0,津村 明秀,美浦松尾 卓哉,,---.-,2023101076,1092,1220,0.8595238095238097,2
202603020707,3歳未勝利,芝,2000,6,12,ベルトラッキ,牡3,57.0,坂井 瑠星,美浦加藤 士津八,,---.-,2023105552,1163,1169,0.8080725462304411,3
202603020707,3歳未勝利,芝,2000,3,5,マイネルオラクル,牡3,55.0,△石神 深道,美浦尾関 知人,,---.-,2023106422,1209,1103,0.6586507813481499,4
202603020707,3歳未勝利,芝,2000,4,8,スチールギターラグ,牝3,55.0,三浦 皇成,美浦鹿戸 雄一,,---.-,2023102799,1122,1097,0.6540475383016339,5
202603020707,3歳未勝利,芝,2000,4,7,ブライトエアリー,牝3,55.0,木幡 巧也,美浦相沢 郁,,---.-,2023102362,1162,1020,0.5721693596766293,6
202603020707,3歳未勝利,芝,2000,5,9,ラッキースウィッチ,牡3,57.0,原 優介,美浦蛯名 正義,,---.-,2023110019,1184,1191,0.5373052999505712,7
202603020707,3歳未勝利,芝,2000,7,14,サヴマ,牡3,57.0,石橋 脩,美浦辻 哲英,,---.-,2023106182,1077,1182,0.48029892902146354,8
202603020707,3歳未勝利,芝,2000,8,16,エコロゼット,牡3,54.0,▲佐藤 翔馬,美浦岩戸 孝樹,,---.-,2023106146,1207,1051,0.4413158459211091,9
202603020707,3歳未勝利,芝,2000,8,15,シーサンタナ,セ3,57.0,嶋田 純次,美浦手塚 貴久,,---.-,2023103583,1134,1038,0.43579479296084894,10
202603020707,3歳未勝利,芝,2000,1,1,セキテイリノ,牡3,57.0,江田 照男,美浦田中 剛,,---.-,2023103447,689,1119,0.43431242995387737,11
202603020707,3歳未勝利,芝,2000,1,2,タッカーヴァンバン,牡3,57.0,吉田 豊,美浦田島 俊明,,---.-,2023100529,733,1112,0.3983962131988448,12
202603020707,3歳未勝利,芝,2000,7,13,マイネルリーヒム,牡3,57.0,菊沢 一樹,美浦武市 康男,,---.-,2023104485,1161,1089,0.38191343517430476,13
202603020707,3歳未勝利,芝,2000,2,3,モンドシュピーゲル,牡3,57.0,柴田 大知,美浦天間 昭一,,---.-,2023110024,1009,1090,0.2695945945945946,14
202603020707,3歳未勝利,芝,2000,3,6,ケファロニア,牡3,57.0,杉原 誠人,美浦高柳 瑞樹,,---.-,2023107274,1135,1118,0.22502537335073217,15
202603020707,3歳未勝利,芝,2000,5,10,ノアソノマ,セ3,57.0,小林 脩斗,美浦武藤 善則,,---.-,2023100512,1183,1064,0.17165071770334925,16
