race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040401,3歳以上障害未勝利,,,重,7,8,サラフィエル,セ7,60.0,大江圭,美浦鈴木慎,458(+4),---.-,2019101464,1120,1179,0.7386776648415149,1,0.1138252997654222,,4
202606040401,3歳以上障害未勝利,,,重,8,10,ゴールデンルーキー,牡5,60.0,草野,美浦粕谷,482(+4),---.-,2021110146,1113,1096,0.7023759704301819,2,0.1024375035076795,,5
202606040401,3歳以上障害未勝利,,,重,4,4,モナコブル,牡5,60.0,五十嵐,美浦岩戸,470(0),---.-,2021109096,1069,1051,0.6252244287684126,3,0.08482598123667687,,8
202606040401,3歳以上障害未勝利,,,重,7,7,グロリアラウス,セ5,60.0,小牧加,栗東斉藤崇,506(-4),---.-,2021104830,1196,1151,0.621234772978959,4,0.06722140108559603,,9
202606040401,3歳以上障害未勝利,,,重,6,6,プレミアブルー,牡4,60.0,中村,美浦菊川,456(-2),---.-,2022102387,1101,1052,0.5933383890583414,5,0.12123282799174002,,3
202606040401,3歳以上障害未勝利,,,重,8,9,ストラクチャー,セ5,57.0,▲水沼,美浦和田郎,454(+10),---.-,2021101216,1201,1114,0.5698125685670002,6,0.13310587454072376,,1
202606040401,3歳以上障害未勝利,,,重,2,2,シークレットキー,牡5,60.0,小野寺,栗東井上,496(+6),---.-,2021105489,1123,1214,0.5233613654986394,7,0.09990179908946366,,6
202606040401,3歳以上障害未勝利,,,重,5,5,セイウンビッグバン,牡4,60.0,伴,美浦萱野,460(+16),---.-,2022100737,1149,1024,0.519854041246529,8,0.09024441649343297,,7
202606040401,3歳以上障害未勝利,,,重,1,1,ヴィーデ,セ4,60.0,上野,美浦戸田,474(+2),---.-,2022100548,1087,1054,0.42363991826516817,9,0.06239086097608773,,10
202606040401,3歳以上障害未勝利,,,重,3,3,スノーリン,セ4,57.0,▲土田,美浦和田雄,466(+8),---.-,2022103588,1198,1143,0.2709302325581395,10,0.12481403531317739,,2
