race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040403,2歳未勝利,ダート,1200,重,3,6,ラフエルガ,牝2,55.0,横山武,美浦鈴木伸,,---.-,2024105946,1170,1026,0.8366666666666668,1,0.04859547992112288,,15
202606040403,2歳未勝利,ダート,1200,重,4,7,アレックスケー,牡2,55.0,石橋脩,美浦小野,,---.-,2024101581,1077,1125,0.7193622635370585,2,0.06776976152967483,,6
202606040403,2歳未勝利,ダート,1200,重,6,12,キセキノユニコーン,牡2,55.0,丹内,美浦伊坂,,---.-,2024102398,1091,1177,0.6838006893678265,3,0.055579440830240016,,13
202606040403,2歳未勝利,ダート,1200,重,3,5,ソラティオ,牝2,55.0,柴田大,美浦粕谷,,---.-,2024102461,1009,1096,0.5139423076923076,4,0.07254462959474203,,3
202606040403,2歳未勝利,ダート,1200,重,8,15,セイカタカキヤチク,牡2,55.0,横山琉,美浦相沢,,---.-,2024103128,1192,1020,0.5069655405011833,5,0.06801408032226876,,5
202606040403,2歳未勝利,ダート,1200,重,1,2,キンバリー,牡2,55.0,松岡,美浦伊藤伸,,---.-,2024104006,1085,1031,0.5055624819704034,6,0.072710183278417,,2
202606040403,2歳未勝利,ダート,1200,重,4,8,サイモンオリエント,牡2,55.0,原,美浦勢司,,---.-,2024102477,1184,1047,0.498948958185267,7,0.07424325581101181,,1
202606040403,2歳未勝利,ダート,1200,重,5,10,パレスラン,牡2,55.0,ミシェル,美浦手塚久,,---.-,2024108276,5586,1038,0.4948632069118256,8,0.059747153945798576,,10
202606040403,2歳未勝利,ダート,1200,重,5,9,アドバンスアゲイン,牝2,55.0,武藤,美浦武藤,,---.-,2024108024,1169,1064,0.4771515977516112,9,0.06856864546767372,,4
202606040403,2歳未勝利,ダート,1200,重,6,11,サンアンドスターズ,牝2,53.0,◇小林美,美浦畠山,,---.-,2024103262,1206,1048,0.46763608845528737,10,0.05959094944661111,,11
202606040403,2歳未勝利,ダート,1200,重,8,16,イサチルサリーレ,牡2,55.0,木幡初,美浦竹内,,---.-,2024102434,1153,1152,0.4623898504747391,11,0.065931914750147,,7
202606040403,2歳未勝利,ダート,1200,重,1,1,ブレイヴアーサー,牡2,53.0,◇今村,美浦奥平,,---.-,2024104690,1193,1074,0.4623836381074905,12,0.06328517216739911,,9
202606040403,2歳未勝利,ダート,1200,重,2,3,コスモベスケーデン,牝2,55.0,津村,美浦手塚久,,---.-,2024103600,1092,1038,0.4494597572764114,13,0.057093467233359445,,12
202606040403,2歳未勝利,ダート,1200,重,2,4,アルニタク,牡2,52.0,▲佐藤,美浦伊藤圭,,---.-,2024105692,1207,1023,0.31157007674153425,14,0.06449615375409926,,8
202606040403,2歳未勝利,ダート,1200,重,7,13,シュネルアステリア,牝2,55.0,木幡巧,美浦牧,,---.-,2024106790,1162,1106,0.2706204538743667,15,0.04699835043997828,,16
202606040403,2歳未勝利,ダート,1200,重,7,14,ヴァンデエス,牝2,55.0,杉原,美浦中舘,,---.-,2024103029,1135,1153,0.2339822776539616,16,0.054831361507456225,,14
