race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040412,3歳以上2勝クラス,ダート,1800,重,4,4,ジェイエルモーダル,牡3,55.0,田辺,美浦松尾,,---.-,2023106313,1075,1220,0.8057022719139595,1,0.09470335094620753,,1
202606040412,3歳以上2勝クラス,ダート,1800,重,6,9,ナイトスラッガー,牡5,58.0,横山武,美浦小手川,,---.-,2021101603,1170,1171,0.7741374944463757,2,0.073110278701959,,10
202606040412,3歳以上2勝クラス,ダート,1800,重,5,7,ラストレガシー,牡4,58.0,岩田望,美浦手塚久,,---.-,2022105556,1174,1038,0.761008082129542,3,0.0797887341298097,,5
202606040412,3歳以上2勝クラス,ダート,1800,重,8,12,コーリンカルベラ,牡5,58.0,松山,美浦小野,,---.-,2021101195,1126,1125,0.6061677726446905,4,0.0656193334965784,,13
202606040412,3歳以上2勝クラス,ダート,1800,重,7,11,ブレードサクセス,牡5,58.0,丹内,美浦岩戸,,---.-,2021103376,1091,1051,0.5636120289897136,5,0.07656105539154198,,7
202606040412,3歳以上2勝クラス,ダート,1800,重,3,3,ニシノケンタマン,牡4,58.0,野中,美浦深山,,---.-,2022106427,1158,1174,0.45763956443484427,6,0.08447775793970591,,2
202606040412,3歳以上2勝クラス,ダート,1800,重,8,13,サザンウォリアー,牡3,54.0,☆長浜,美浦加藤和,,---.-,2023101542,1214,1077,0.41582688818752905,7,0.08124668625844683,,3
202606040412,3歳以上2勝クラス,ダート,1800,重,6,8,カゼノタカトシ,牡4,56.0,◇今村,美浦久保田,,---.-,2022107226,1193,1067,0.4145437578697486,8,0.08056277939474069,,4
202606040412,3歳以上2勝クラス,ダート,1800,重,5,6,バードウォッチャー,牡5,58.0,岩田康,美浦中舘,,---.-,2021105375,5203,1153,0.4101184020986199,9,0.0760345987712112,,8
202606040412,3歳以上2勝クラス,ダート,1800,重,7,10,ブレゲアン,牡4,58.0,大野,美浦中舘,,---.-,2022106951,1096,1153,0.39706110135331735,10,0.07764606303760171,,6
202606040412,3歳以上2勝クラス,ダート,1800,重,2,2,ハイラント,セ5,58.0,内田博,美浦伊藤大,,---.-,2021103033,422,1109,0.33560690727149795,11,0.07396427355731902,,9
202606040412,3歳以上2勝クラス,ダート,1800,重,4,5,メイショウリリー,牝5,56.0,横山琉,栗東高橋忠,,---.-,2021103209,1192,1129,0.19491070790084128,12,0.06826369815804642,,11
202606040412,3歳以上2勝クラス,ダート,1800,重,1,1,コスモコンフェルマ,牡4,58.0,柴田大,美浦鈴木慎,,---.-,2022100526,1009,1179,0.1882935260842237,13,0.06802139021683165,,12
