race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040411,セントライト記念,芝,2200,重,3,6,サヴォアフェール,牡3,57.0,松山,栗東杉山晴,,---.-,2023105645,1126,1157,0.790217268729447,1,0.06391199525832683,,9
202606040411,セントライト記念,芝,2200,重,5,10,バステール,牡3,57.0,川田,栗東斉藤崇,,---.-,2023107247,1088,1151,0.7829703409011215,2,0.04671246096957126,,16
202606040411,セントライト記念,芝,2200,重,4,8,ゴーイントゥスカイ,牡3,57.0,武豊,美浦上原佑,,---.-,2023105378,666,1192,0.7220806972263909,3,0.0657254292470843,,6
202606040411,セントライト記念,芝,2200,重,7,13,フウセン,牡3,57.0,鮫島駿,栗東杉山晴,,---.-,2023104552,1157,1157,0.7105147215690385,4,0.06781869628239014,,4
202606040411,セントライト記念,芝,2200,重,8,16,ラディアントスター,牡3,57.0,池添,美浦林,,---.-,2023107250,1032,1163,0.7035166067356499,5,0.06533177684269996,,7
202606040411,セントライト記念,芝,2200,重,2,4,リッツパーティー,牡3,57.0,丹内,美浦岩戸,,---.-,2023104224,1091,1051,0.6990683186098029,6,0.0747590558112651,,1
202606040411,セントライト記念,芝,2200,重,8,15,エリプティクカーブ,牡3,57.0,横山武,美浦古賀大,,---.-,2023103908,1170,1222,0.6978706987608007,7,0.06815113373392784,,3
202606040411,セントライト記念,芝,2200,重,6,12,ラージアンサンブル,牡3,57.0,岩田望,美浦武井,,---.-,2023105560,1174,1147,0.6303444416855198,8,0.0620073510331883,,12
202606040411,セントライト記念,芝,2200,重,1,2,アウダーシア,牡3,57.0,津村,美浦手塚久,,---.-,2023107321,1092,1038,0.6026211185819086,9,0.06295726986656633,,11
202606040411,セントライト記念,芝,2200,重,3,5,アスクエジンバラ,牡3,57.0,岩田康,栗東福永,,---.-,2023106400,5203,1203,0.5486627179214358,10,0.06347157000623363,,10
202606040411,セントライト記念,芝,2200,重,5,9,サノノグレーター,牡3,57.0,田辺,美浦尾形,,---.-,2023100724,1075,1141,0.5275936671195534,11,0.06392299485488284,,8
202606040411,セントライト記念,芝,2200,重,2,3,バドリナート,牡3,57.0,丸山,栗東松永幹,,---.-,2023107278,1127,1092,0.5209503503175197,12,0.07063699509596029,,2
202606040411,セントライト記念,芝,2200,重,1,1,ウェイクフィールド,牡3,57.0,横山和,美浦嘉藤,,---.-,2023103500,1140,1195,0.5010883081464855,13,0.06022779457470599,,13
202606040411,セントライト記念,芝,2200,重,4,7,ジャスティンシカゴ,牡3,57.0,原,美浦宮田,,---.-,2023106924,1184,1175,0.4741252733520775,14,0.06654782303970964,,5
202606040411,セントライト記念,芝,2200,重,6,11,ミリオンクラウン,牡3,57.0,横山典,美浦和田雄,,---.-,2023100840,660,1143,0.361317144766458,15,0.04763618143502839,,15
202606040411,セントライト記念,芝,2200,重,7,14,ティラーノ,牡3,57.0,石橋脩,美浦小手川,,---.-,2023101855,1077,1171,0.1299111700619426,16,0.05018147194845912,,14
