race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040405,2歳新馬,芝,1800,重,7,9,サトノアニマ,牡2,55.0,川田,美浦鹿戸,,---.-,2024103912,1088,1097,0.6250000000000001,1,0.067204937875919,,11
202606040405,2歳新馬,芝,1800,重,7,8,タンタトリス,牝2,55.0,横山武,美浦矢嶋,,---.-,2024105862,1170,1202,0.5094229971454359,2,0.08234133966060647,,10
202606040405,2歳新馬,芝,1800,重,5,5,コッディ,牝2,55.0,三浦,美浦田島,,---.-,2024107079,1122,1112,0.45411603055392896,3,0.08959525102170875,,7
202606040405,2歳新馬,芝,1800,重,6,6,コスモコリウス,牡2,55.0,丹内,美浦栗田,,---.-,2024103620,1091,1127,0.4499376442677977,4,0.09139827347498741,,6
202606040405,2歳新馬,芝,1800,重,2,2,ラルコ,牝2,55.0,田辺,美浦中舘,,---.-,2024103406,1075,1153,0.44876789858997373,5,0.08953922754961248,,8
202606040405,2歳新馬,芝,1800,重,3,3,ストロングボイス,牡2,55.0,丸山,美浦手塚徳,,---.-,2024104220,1127,1217,0.41608034412634803,6,0.09477958647787312,,5
202606040405,2歳新馬,芝,1800,重,1,1,セイルクルーズ,牝2,55.0,武藤,美浦武藤,,---.-,2024106889,1169,1064,0.4003449357034021,7,0.09635900338563982,,4
202606040405,2歳新馬,芝,1800,重,8,11,スローブギ,牡2,55.0,ミシェル,美浦和田勇,,---.-,2024105964,5586,1165,0.3969554445124686,8,0.08909504421887404,,9
202606040405,2歳新馬,芝,1800,重,6,7,マイサマーガール,牝2,55.0,原,美浦伊藤伸,,---.-,2024100868,1184,1031,0.3955866365535965,9,0.0989157842234303,,3
202606040405,2歳新馬,芝,1800,重,4,4,カシノデスティニー,牝2,55.0,柴田大,美浦和田雄,,---.-,2024108169,1009,1143,0.3768336102107462,10,0.10050609724621612,,1
202606040405,2歳新馬,芝,1800,重,8,10,ホウフクゼットウ,牡2,52.0,▲水沼,美浦加藤和,,---.-,2024104571,1201,1077,0.37500000000000006,11,0.1002654548651326,,2
