race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040410,仲秋S,芝,1600,良,2,2,テラメリタ,牝5,56.0,ルメール,栗東須貝,,---.-,2021105127,5339,1105,0.8367742150504608,1,0.05263993269470111,,14
202609040410,仲秋S,芝,1600,良,8,15,コスモアンソロジー,牡4,58.0,佐々木,美浦嘉藤,,---.-,2022106793,1197,1195,0.6939087884608757,2,0.07695749219415744,,3
202609040410,仲秋S,芝,1600,良,6,11,ヨウシタンレイ,牝6,56.0,坂井,栗東藤野,,---.-,2020103969,1163,1200,0.6646437711559691,3,0.05791280805942987,,12
202609040410,仲秋S,芝,1600,良,3,5,モンテシート,牡4,58.0,北村友,栗東牧田,,---.-,2022105108,1102,1123,0.6140325237309028,4,0.06774317601072485,,9
202609040410,仲秋S,芝,1600,良,5,9,サンタンカ,牡4,58.0,吉村,栗東千田,,---.-,2022101676,1216,1120,0.6009986982271999,5,0.08264807704136194,,1
202609040410,仲秋S,芝,1600,良,2,3,モアリジット,牡5,58.0,古川奈,栗東西村,,---.-,2021104832,1190,1148,0.5220290664690836,6,0.07574646020564228,,4
202609040410,仲秋S,芝,1600,良,5,8,インヴォーグ,牝4,56.0,幸,栗東福永,,---.-,2022104145,732,1203,0.5103416766223293,7,0.0788402759300137,,2
202609040410,仲秋S,芝,1600,良,1,1,チェルノボーグ,セ7,58.0,西塚,栗東藤原,,---.-,2019104732,1200,1055,0.5095161112754361,8,0.06858337620769499,,8
202609040410,仲秋S,芝,1600,良,7,13,レッドアトレーヴ,牡5,58.0,戸崎圭,美浦手塚久,,---.-,2021105837,5386,1038,0.48084496592792675,9,0.0546111214375711,,13
202609040410,仲秋S,芝,1600,良,3,4,エポックヴィーナス,牝5,56.0,田山,栗東新谷,,---.-,2021104153,1220,1172,0.46839006255892696,10,0.0737189368958606,,5
202609040410,仲秋S,芝,1600,良,8,14,サクセスアイ,牝6,56.0,藤懸,栗東北出,,---.-,2020105354,1138,1078,0.42395329262457576,11,0.07058211577519675,,7
202609040410,仲秋S,芝,1600,良,4,6,ハギノアルデバラン,牡6,58.0,浜中,栗東佐藤悠,,---.-,2020100976,1115,1205,0.4236004742289527,12,0.059564099585744205,,10
202609040410,仲秋S,芝,1600,良,4,7,ドゥカート,牡4,58.0,菱田,美浦宮田,,---.-,2022105777,1144,1175,0.4050073831642775,13,0.07166067763767882,,6
202609040410,仲秋S,芝,1600,良,6,10,リチャードバローズ,牡5,58.0,Ｍデムーロ,栗東上村,,---.-,2021103977,5212,1168,0.37329755089286404,14,0.059009947536536544,,11
202609040410,仲秋S,芝,1600,良,7,12,スリリングチェイス,セ6,58.0,小沢,栗東渡辺,,---.-,2020103407,1185,1155,0.09097850155618933,15,0.04978150278768573,,15
