race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040410,初風S,ダート,1200,重,8,10,イリフィ,牝4,56.0,川田,栗東高野,,---.-,2022110077,1088,1117,0.8126069396464135,1,0.08923948077449048,,8
202606040410,初風S,ダート,1200,重,8,9,アシャカトベ,牡4,58.0,横山武,美浦小笠,,---.-,2022107163,1170,1076,0.8085690411655729,2,0.10534029602884176,,4
202606040410,初風S,ダート,1200,重,2,2,ドンレパルス,牡7,58.0,三浦,美浦高木,,---.-,2019100553,1122,1088,0.5992240881033057,3,0.10004010884874145,,7
202606040410,初風S,ダート,1200,重,7,8,ワンダラー,牡4,58.0,丹内,美浦黒岩,,---.-,2022100071,1091,1133,0.5613161204268868,4,0.10572256829781176,,3
202606040410,初風S,ダート,1200,重,6,6,ポッドソル,牡4,58.0,丸山,美浦手塚徳,,---.-,2022105537,1127,1217,0.41214233699774366,5,0.10245056457044259,,5
202606040410,初風S,ダート,1200,重,5,5,アデランテ,セ5,58.0,吉田豊,美浦菊川,,---.-,2021103525,733,1052,0.3965555723307345,6,0.10933763131334594,,2
202606040410,初風S,ダート,1200,重,4,4,スプランドゥール,牡5,58.0,石神道,美浦和田雄,,---.-,2021100623,1209,1143,0.3575520015477707,7,0.10202670346630444,,6
202606040410,初風S,ダート,1200,重,7,7,メイショウコバト,牝6,56.0,石橋脩,美浦和田勇,,---.-,2020106908,1077,1165,0.24277351203013567,8,0.08708138618146298,,10
202606040410,初風S,ダート,1200,重,3,3,コパノヴィンセント,牡4,58.0,柴田大,美浦上原博,,---.-,2022107047,1009,423,0.21226715437241753,9,0.1108430652122396,,1
202606040410,初風S,ダート,1200,重,1,1,パルデンス,牡8,58.0,小林凌,美浦森一,,---.-,2018104775,1177,1201,0.1373261336536086,10,0.08791819530631904,,9
