race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040409,能勢特別,芝,2000,良,5,5,タンテドヴィーヴル,牡4,58.0,ルメール,栗東斉藤崇,,---.-,2022105171,5339,1151,0.8993497059539968,1,0.08350236047164998,,8
202609040409,能勢特別,芝,2000,良,2,2,マジョレルブルー,牡3,55.0,戸崎圭,栗東友道,,---.-,2023103531,5386,1061,0.7728011929543636,2,0.10595187512700668,,2
202609040409,能勢特別,芝,2000,良,8,10,ミッキージャンプ,牡3,55.0,西村淳,栗東池江,,---.-,2023105274,1171,1071,0.706851621966991,3,0.11546719171273356,,1
202609040409,能勢特別,芝,2000,良,4,4,ダイヤモンドハンズ,牡6,58.0,北村友,栗東坂口,,---.-,2020103647,1102,1170,0.5658774782364101,4,0.10450449728311287,,3
202609040409,能勢特別,芝,2000,良,6,7,シーミハットク,牡3,55.0,坂井,栗東寺島,,---.-,2023103532,1163,1158,0.53530911848072,5,0.09512913579539256,,5
202609040409,能勢特別,芝,2000,良,3,3,サンライズバブル,牡4,58.0,吉田隼,栗東前川,,---.-,2022102604,1095,1210,0.437673350175129,6,0.09378706759992145,,6
202609040409,能勢特別,芝,2000,良,8,11,サミダレナイツ,牡4,58.0,酒井,栗東谷,,---.-,2022101605,1034,431,0.40934189384948894,7,0.1015996440219823,,4
202609040409,能勢特別,芝,2000,良,7,9,バセリーナ,牡4,58.0,斎藤,美浦松山,,---.-,2022106772,1178,1100,0.2823471920667364,8,0.0853553036267909,,7
202609040409,能勢特別,芝,2000,良,6,6,ヴァイザーバルコ,セ6,58.0,古川吉,美浦水野,,---.-,2020106694,1015,1094,0.20723160521304332,9,0.07295934300001908,,10
202609040409,能勢特別,芝,2000,良,7,8,コスモスプモーニ,牡6,58.0,Ｍデムーロ,美浦松山,,---.-,2020101261,5212,1100,0.16085975586293064,10,0.07440002956269726,,9
202609040409,能勢特別,芝,2000,良,1,1,ヨシヒロ,牡4,58.0,小崎,美浦松永康,,---.-,2022103405,1152,1093,0.08909253828608668,11,0.06734355179869332,,11
