race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040411,ローズS,芝,1800,良,5,6,イクシード,牝3,55.0,ルメール,美浦木村,,---.-,2023107030,5339,1126,0.8471267979332496,1,0.06380150560369911,,12
202609040411,ローズS,芝,1800,良,6,7,モンローウォーク,牝3,55.0,戸崎圭,栗東上村,,---.-,2023106859,5386,1168,0.7966823201151498,2,0.08580136070309805,,6
202609040411,ローズS,芝,1800,良,6,8,ミリタリータトゥー,牝3,55.0,西塚,栗東藤岡健,,---.-,2023101180,1200,1062,0.7032405356291611,3,0.10301316851247766,,1
202609040411,ローズS,芝,1800,良,8,12,タイセイボーグ,牝3,55.0,西村淳,栗東松下,,---.-,2023106900,1171,1149,0.6160078202031459,4,0.07273224284663361,,11
202609040411,ローズS,芝,1800,良,2,2,エンネ,牝3,55.0,坂井,栗東吉岡,,---.-,2023102102,1163,1176,0.5765823886054028,5,0.08216455753596469,,7
202609040411,ローズS,芝,1800,良,1,1,アンジュドジョワ,牝3,55.0,北村友,栗東福永,,---.-,2023103807,1102,1203,0.5279846510116412,6,0.0923481530679653,,2
202609040411,ローズS,芝,1800,良,8,11,レイクラシック,牝3,55.0,吉村,栗東新谷,,---.-,2023103906,1216,1172,0.4236891330565908,7,0.08660904409790446,,5
202609040411,ローズS,芝,1800,良,7,10,スウィートハピネス,牝3,55.0,佐々木,栗東北出,,---.-,2023104475,1197,1078,0.3812980143779005,8,0.08848522770555879,,4
202609040411,ローズS,芝,1800,良,5,5,ファストフォワード,牝3,55.0,小崎,栗東小林,,---.-,2023106362,1152,1185,0.31163594470046085,9,0.08849001297916555,,3
202609040411,ローズS,芝,1800,良,3,3,スマートプリエール,牝3,55.0,田山,栗東大久保,,---.-,2023107079,1220,1058,0.2615067289918723,10,0.0779243769597072,,9
202609040411,ローズS,芝,1800,良,7,9,ナムラコスモス,牝3,55.0,田口,栗東大橋,,---.-,2023106227,1208,1065,0.23847055795903085,11,0.07720363237333797,,10
202609040411,ローズS,芝,1800,良,4,4,アンディムジーク,牝3,55.0,古川吉,栗東渡辺,,---.-,2023103797,1015,1155,0.13970331304090378,12,0.08142671761448757,,8
