race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040408,3歳以上1勝クラス,ダート,1800,良,3,3,アスクガンバーレ,牡4,58.0,ルメール,栗東福永,,---.-,2022102300,5339,1203,0.826606844028551,1,0.060727737341279696,,11
202609040408,3歳以上1勝クラス,ダート,1800,良,1,1,ガイストライヒ,牡3,55.0,西村淳,栗東高柳大,,---.-,2023106948,1171,1159,0.7498389166250113,2,0.08625761612110133,,6
202609040408,3歳以上1勝クラス,ダート,1800,良,5,5,メイショウソウテン,牡3,55.0,田口,栗東鈴木孝,,---.-,2023103180,1208,1111,0.6754678454305942,3,0.10897348287901693,,1
202609040408,3歳以上1勝クラス,ダート,1800,良,2,2,ココロヅヨサ,牡3,55.0,浜中,栗東田中克,,---.-,2023105041,1115,1180,0.6111279523370403,4,0.09684972445696577,,2
202609040408,3歳以上1勝クラス,ダート,1800,良,6,8,アビラーシャ,牡3,55.0,中井,栗東武幸,,---.-,2023107017,1141,1160,0.5347882948060884,5,0.09190139289775862,,3
202609040408,3歳以上1勝クラス,ダート,1800,良,4,4,レッドホット,セ3,55.0,佐々木,栗東河嶋,,---.-,2023104395,1197,1198,0.5344445379647208,6,0.08903638055637768,,5
202609040408,3歳以上1勝クラス,ダート,1800,良,5,6,グランドスウェル,セ3,55.0,西塚,美浦畠山,,---.-,2023102833,1200,1048,0.4551597340146884,7,0.08309199073067154,,7
202609040408,3歳以上1勝クラス,ダート,1800,良,7,9,メイショウクモイ,牡6,57.0,☆田山,栗東飯田,,---.-,2020106922,1220,1139,0.43910668211911275,8,0.0742906552904806,,10
202609040408,3歳以上1勝クラス,ダート,1800,良,6,7,マーベリックシチー,牡5,58.0,国分恭,栗東岡田,,---.-,2021100387,1124,1066,0.429494520768267,9,0.07564393329555973,,9
202609040408,3歳以上1勝クラス,ダート,1800,良,8,11,サンライズオスカー,牡3,55.0,藤懸,栗東石坂,,---.-,2023106129,1138,1166,0.41982796747119105,10,0.09176030610842734,,4
202609040408,3歳以上1勝クラス,ダート,1800,良,8,12,ブルーストレイル,牡5,58.0,城戸,栗東荒川,,---.-,2021106078,1147,1095,0.2610853147967659,11,0.08173913490410684,,8
202609040408,3歳以上1勝クラス,ダート,1800,良,7,10,ラッキーベイ,牡4,58.0,松若,栗東今野,,---.-,2022105209,1154,1128,0.12191562504708209,12,0.05972764541825411,,12
