race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040407,3歳以上1勝クラス,ダート,1400,良,3,5,ゲタリア,牡3,56.0,西村淳,栗東杉山晴,,---.-,2023105342,1171,1157,0.8511904761904763,1,0.06141016915103096,,11
202609040407,3歳以上1勝クラス,ダート,1400,良,3,6,ジューンアゲイン,牡3,55.0,☆田山,栗東長谷川,,---.-,2023101003,1220,1173,0.7771019157027746,2,0.06630585703945738,,4
202609040407,3歳以上1勝クラス,ダート,1400,良,7,13,ヴォンドゥ,牝3,51.0,▲森田,栗東小栗,,---.-,2023101810,1222,1194,0.6664285714285715,3,0.07967967293697069,,1
202609040407,3歳以上1勝クラス,ダート,1400,良,8,16,ウォーターパラディ,牡4,58.0,国分恭,栗東岡田,,---.-,2022103229,1124,1066,0.6254389130945581,4,0.06290793526277702,,9
202609040407,3歳以上1勝クラス,ダート,1400,良,5,10,フレイムスター,牡3,56.0,吉村,栗東清水久,,---.-,2023101577,1216,1110,0.6245299596391962,5,0.0684032384548126,,3
202609040407,3歳以上1勝クラス,ダート,1400,良,2,4,ロイヤルテール,牡4,58.0,藤懸,栗東畑端,,---.-,2022100027,1138,1188,0.581443108505541,6,0.06563178250393012,,6
202609040407,3歳以上1勝クラス,ダート,1400,良,4,7,ハードシングス,牡3,56.0,松若,栗東小崎,,---.-,2023103151,1154,1085,0.5710140388251768,7,0.06444199756446194,,7
202609040407,3歳以上1勝クラス,ダート,1400,良,5,9,ワンウェイトゥヘル,牡4,58.0,長岡,栗東中村,,---.-,2022102701,1142,1186,0.5681329551529279,8,0.06422886341821094,,8
202609040407,3歳以上1勝クラス,ダート,1400,良,1,2,プレダトゥール,牡3,56.0,亀田,栗東北出,,---.-,2023103171,1176,1078,0.47870673871746905,9,0.06931200833651129,,2
202609040407,3歳以上1勝クラス,ダート,1400,良,4,8,ロードヴェルテクス,牡3,56.0,松本,栗東奥村豊,,---.-,2023105813,1191,1146,0.41111404977452887,10,0.06580307124749597,,5
202609040407,3歳以上1勝クラス,ダート,1400,良,7,14,コンテナライン,牝4,52.0,★河原田,栗東牧浦,,---.-,2022105954,1204,1113,0.3612043059801405,11,0.062393791513635895,,10
202609040407,3歳以上1勝クラス,ダート,1400,良,6,11,グランディマージュ,牡3,56.0,田口,栗東鈴木孝,,---.-,2023101716,1208,1111,0.3484537024968212,12,0.06081135697491094,,12
202609040407,3歳以上1勝クラス,ダート,1400,良,8,15,バルミラクル,牡4,58.0,鮫島良,栗東河嶋,,---.-,2022106177,1099,1198,0.3286180378808295,13,0.05434296788570944,,14
202609040407,3歳以上1勝クラス,ダート,1400,良,2,3,ベストレーサー,牝4,56.0,小崎,栗東小崎,,---.-,2022106757,1152,1085,0.2720218520250586,14,0.047853937216237964,,16
202609040407,3歳以上1勝クラス,ダート,1400,良,1,1,シャープインサイト,牡3,56.0,菱田,栗東東田,,---.-,2023106289,1144,1209,0.2475423012623489,15,0.05521906438718095,,13
202609040407,3歳以上1勝クラス,ダート,1400,良,6,12,ケイエイト,牡6,55.0,▲和田陽,栗東羽月,,---.-,2020103673,1223,1091,0.19872474352830258,16,0.05125428610666587,,15
