race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040412,3歳以上2勝クラス,ダート,1200,良,3,4,カーリキュー,牝3,54.0,斎藤,栗東高橋一,,---.-,2023101115,1178,1206,0.7949806109433819,1,0.08899109602074676,,3
202609040412,3歳以上2勝クラス,ダート,1200,良,8,14,ユウトザレン,牡4,58.0,吉村,栗東千田,,---.-,2022101016,1216,1120,0.6540199681951823,2,0.07758394863121557,,4
202609040412,3歳以上2勝クラス,ダート,1200,良,1,1,フレンズプラス,牝3,54.0,荻野琢,栗東宮本,,---.-,2023104539,1112,1073,0.6524309097849139,3,0.08947533902862023,,2
202609040412,3歳以上2勝クラス,ダート,1200,良,4,6,ヒラボクカレラ,牡4,58.0,浜中,栗東奥村豊,,---.-,2022102993,1115,1146,0.6449587848272693,4,0.06581536461983442,,9
202609040412,3歳以上2勝クラス,ダート,1200,良,6,9,メイショウドライブ,牝4,56.0,田口,栗東鈴木孝,,---.-,2022102574,1208,1111,0.5798651719300033,5,0.07680939780911909,,5
202609040412,3歳以上2勝クラス,ダート,1200,良,5,7,アオイレーギーナ,牝4,56.0,幸,栗東宮地,,---.-,2022102939,732,1211,0.5607026742599852,6,0.08987763772317604,,1
202609040412,3歳以上2勝クラス,ダート,1200,良,5,8,ベンダバール,牡5,58.0,国分恭,栗東牧浦,,---.-,2021101077,1124,1113,0.5339761306894497,7,0.07597240225617868,,6
202609040412,3歳以上2勝クラス,ダート,1200,良,6,10,リードプリンシパル,牝4,55.0,☆田山,美浦天間,,---.-,2022105748,1220,1090,0.49274011166512544,8,0.06790007888579491,,8
202609040412,3歳以上2勝クラス,ダート,1200,良,2,2,ズバットマサムネ,セ5,58.0,北村友,栗東杉山佳,,---.-,2021105711,1102,1178,0.4480917211031188,9,0.05202084020340058,,14
202609040412,3歳以上2勝クラス,ダート,1200,良,3,3,オトメナシャチョウ,牝4,56.0,松本,栗東森秀,,---.-,2022110088,1191,427,0.4167581536789065,10,0.06358271838986164,,10
202609040412,3歳以上2勝クラス,ダート,1200,良,7,12,ブルーノート,牡7,58.0,藤懸,栗東梅田,,---.-,2019100871,1138,1084,0.2806418762981856,11,0.06830495733466176,,7
202609040412,3歳以上2勝クラス,ダート,1200,良,4,5,ダズリングダンス,セ6,58.0,川須,栗東小椋,,---.-,2020105957,1128,1197,0.22219354455899246,12,0.06325519726128642,,11
202609040412,3歳以上2勝クラス,ダート,1200,良,8,13,ホープエトワール,牡4,55.0,▲森田,美浦天間,,---.-,2022106893,1222,1090,0.16515638316267203,13,0.062179316530253555,,12
202609040412,3歳以上2勝クラス,ダート,1200,良,7,11,バイファーザベスト,牡7,58.0,鮫島良,栗東清水久,,---.-,2019109106,1099,1110,0.1551698664233855,14,0.05823170530585037,,13
