race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040404,3歳未勝利,芝,2200,良,8,16,ルーチェブリラーレ,牝3,55.0,ルメール,栗東福永,,---.-,2023107297,5339,1203,0.9130952380952383,1,0.044012886724093384,,17
202609040404,3歳未勝利,芝,2200,良,7,15,クールドリオン,牡3,57.0,西村淳,栗東庄野,,---.-,2023100281,1171,1087,0.7187404295529612,2,0.05726495286164995,,9
202609040404,3歳未勝利,芝,2200,良,6,12,オープンザパンドラ,牡3,57.0,田口,栗東小椋,,---.-,2023105573,1208,1197,0.48201738879882855,3,0.058132643783970026,,7
202609040404,3歳未勝利,芝,2200,良,2,4,シャリキモン,牡3,57.0,角田和,栗東吉田,,---.-,2023103743,1186,1101,0.43892316180899094,4,0.052405662138193414,,12
202609040404,3歳未勝利,芝,2200,良,5,10,ノブレスラブリエ,牝3,55.0,松若,栗東西園翔,,---.-,2023106455,1154,1196,0.4136492035094029,5,0.06376902976202403,,2
202609040404,3歳未勝利,芝,2200,良,5,9,リボンインザスカイ,牝3,55.0,斎藤,栗東安田,,---.-,2023104882,1178,1164,0.40610227016078154,6,0.0574212863269892,,8
202609040404,3歳未勝利,芝,2200,良,3,6,ヴィスメンティス,牡3,57.0,吉村,栗東池江,,---.-,2023103758,1216,1071,0.37081544842438635,7,0.059270097271472165,,5
202609040404,3歳未勝利,芝,2200,良,8,17,フローマジック,牝3,55.0,菱田,栗東辻野,,---.-,2023105252,1144,1183,0.3603805623215526,8,0.06295641989727795,,3
202609040404,3歳未勝利,芝,2200,良,3,5,オーマイラッキーン,牝3,53.0,◇永島,栗東高橋康,,---.-,2023102060,1187,1135,0.35282330350142277,9,0.05287304028586711,,11
202609040404,3歳未勝利,芝,2200,良,1,2,テイエムプレミラン,牡3,54.0,▲森田,栗東宮地,,---.-,2023104905,1222,1211,0.2976984126984127,10,0.05111857239204914,,15
202609040404,3歳未勝利,芝,2200,良,7,14,ワンダーデリエール,牝3,54.0,☆田山,栗東小崎,,---.-,2023100446,1220,1085,0.2748956661048837,11,0.051408338870003345,,14
202609040404,3歳未勝利,芝,2200,良,2,3,ワンダーシャッフル,牡3,53.0,★河原田,栗東渡辺,,---.-,2023101640,1204,1155,0.2731382962818564,12,0.06006857791100953,,4
202609040404,3歳未勝利,芝,2200,良,8,18,ベルトナリテ,牝3,55.0,幸,栗東辻野,,---.-,2023103549,732,1183,0.25863372793029693,13,0.05144988791258287,,13
202609040404,3歳未勝利,芝,2200,良,6,11,ロールスワン,牡3,57.0,中井,栗東中内田,,---.-,2023105805,1141,1137,0.2525531898322964,14,0.07370342586218719,,1
202609040404,3歳未勝利,芝,2200,良,4,8,ダノンオブアイデア,牡3,57.0,北村友,栗東藤原,,---.-,2023103398,1102,1055,0.23146815872980367,15,0.04275294902458443,,18
202609040404,3歳未勝利,芝,2200,良,1,1,レイワノキセキ,牡3,57.0,高倉,栗東本田,,---.-,2023102718,1130,1099,0.16102763474748663,16,0.05300333581563013,,10
202609040404,3歳未勝利,芝,2200,良,4,7,ヴァンドゥーヴル,牡3,57.0,Ｍデムーロ,栗東石坂,,---.-,2023105232,5212,1166,0.1574437549647687,17,0.0493699035931014,,16
202609040404,3歳未勝利,芝,2200,良,7,13,ジュンヴァッテッド,牡3,55.0,△柴田裕,栗東浜田,,---.-,2023106998,1212,1138,0.1215212076314798,18,0.05901898956731476,,6
