race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040402,2歳未勝利,芝,2000,重,7,7,ウィナーズチェック,牝2,55.0,川田,美浦和田勇,,---.-,2024104102,1088,1165,0.8063186813186815,1,0.07471054026250055,,10
202606040402,2歳未勝利,芝,2000,重,3,3,テキサス,牡2,55.0,岩田望,美浦田中博,,---.-,2024105048,1174,1162,0.7274922711835907,2,0.08938739649343017,,9
202606040402,2歳未勝利,芝,2000,重,7,8,シュートザワークス,牡2,55.0,津村,美浦千葉,,---.-,2024107076,1092,1199,0.7246470181307502,3,0.0962395177131646,,8
202606040402,2歳未勝利,芝,2000,重,4,4,サンタンヌ,牝2,55.0,武豊,美浦稲垣,,---.-,2024106341,666,1167,0.5688054338094227,4,0.10293100178006041,,4
202606040402,2歳未勝利,芝,2000,重,1,1,ライヴテキーラ,牝2,55.0,杉原,美浦牧,,---.-,2024103814,1135,1106,0.4571477350350768,5,0.12436316307152022,,1
202606040402,2歳未勝利,芝,2000,重,5,5,サーギュスターヴ,牡2,55.0,丹内,美浦杉浦,,---.-,2024106823,1091,1008,0.44397384321618855,6,0.10349961840674657,,3
202606040402,2歳未勝利,芝,2000,重,2,2,マイネルリシャール,牡2,55.0,三浦,美浦鹿戸,,---.-,2024106419,1122,1097,0.4267545306337482,7,0.10665785112636755,,2
202606040402,2歳未勝利,芝,2000,重,6,6,ギガントシュラーク,牡2,55.0,丸山,美浦萱野,,---.-,2024101182,1127,1024,0.34475649382242674,8,0.1028107939258802,,5
202606040402,2歳未勝利,芝,2000,重,8,10,アルバスタキヤ,牡2,55.0,原,美浦青木,,---.-,2024104139,1184,1156,0.20185861852660011,9,0.10264433329163529,,6
202606040402,2歳未勝利,芝,2000,重,8,9,マイネルウルカヌス,牡2,55.0,柴田大,美浦畠山,,---.-,2024103606,1009,1048,0.1,10,0.09675578392869445,,7
