race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040401,2歳未勝利,ダート,1400,良,4,4,ウンディーネ,牝2,55.0,坂井,栗東井上,466(+4),---.-,2024103349,1163,1214,0.9350000000000002,1,0.07169189053702384,,11
202609040401,2歳未勝利,ダート,1400,良,5,5,ヘスティア,牝2,55.0,角田和,栗東高橋亮,464(-4),---.-,2024103535,1186,1136,0.6298932533519889,2,0.11477361900149397,,1
202609040401,2歳未勝利,ダート,1400,良,1,1,ウィザードシチー,牡2,55.0,亀田,栗東北出,454(-10),---.-,2024102718,1176,1078,0.47891255324058374,3,0.10499203888205123,,2
202609040401,2歳未勝利,ダート,1400,良,8,11,スティルラブハー,牡2,55.0,西村淳,栗東杉山佳,496(0),---.-,2024106517,1171,1178,0.4207776554656931,4,0.09207170117555778,,5
202609040401,2歳未勝利,ダート,1400,良,6,7,シュライアハフト,牡2,55.0,佐々木,栗東小栗,486(+4),---.-,2024105438,1197,1194,0.3938389235122961,5,0.08754239102749559,,6
202609040401,2歳未勝利,ダート,1400,良,6,6,スイトーヨ,牝2,53.0,◇永島,栗東角田,446(+2),---.-,2024108118,1187,1121,0.35932286652961176,6,0.0815994074991211,,8
202609040401,2歳未勝利,ダート,1400,良,2,2,ダイメイアゲイン,牡2,55.0,川須,栗東秋山,468(+2),---.-,2024100510,1128,1212,0.28402097902097906,7,0.10134357197104625,,4
202609040401,2歳未勝利,ダート,1400,良,7,9,ラブシンフォニー,牝2,55.0,幸,栗東藤野,456(+4),---.-,2024107177,732,1200,0.2727125498532443,8,0.08216297405020508,,7
202609040401,2歳未勝利,ダート,1400,良,8,10,ダイシンレジウス,牡2,55.0,吉村,栗東梅田,478(-4),---.-,2024102999,1216,1084,0.2639757381753249,9,0.08014239929773471,,10
202609040401,2歳未勝利,ダート,1400,良,7,8,ルミナスシェリー,牝2,51.0,★河原田,栗東柴田,450(0),---.-,2024101476,1204,1216,0.21072966979748717,10,0.10267483635499035,,3
202609040401,2歳未勝利,ダート,1400,良,3,3,カクシンゴールド,牡2,53.0,△柴田裕,栗東中竹,464(+8),---.-,2024104076,1212,1039,0.11624484114529099,11,0.08100517020328,,9
