race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040403,3歳未勝利,ダート,1800,良,3,5,クロレ,牝3,55.0,坂井,栗東福永,,---.-,2023110041,1163,1203,0.863086094652915,1,0.06173291654139776,,10
202609040403,3歳未勝利,ダート,1800,良,6,11,ラミエルノムスコ,牡3,57.0,吉村,栗東千田,,---.-,2023103248,1216,1120,0.7577379326627013,2,0.07255486750011697,,3
202609040403,3歳未勝利,ダート,1800,良,4,7,タガノランパート,牡3,57.0,田口,栗東奥村豊,,---.-,2023104330,1208,1146,0.7050339914401789,3,0.06897051179545952,,5
202609040403,3歳未勝利,ダート,1800,良,3,6,ラッキーモア,牡3,57.0,長岡,美浦尾関,,---.-,2023110017,1142,1103,0.619306741077915,4,0.0726328331183833,,2
202609040403,3歳未勝利,ダート,1800,良,2,4,イクオクコウネン,セ3,57.0,幸,栗東斉藤崇,,---.-,2023105458,732,1151,0.602839966586754,5,0.07631735755645554,,1
202609040403,3歳未勝利,ダート,1800,良,8,15,ロードファイター,牡3,57.0,松若,栗東東田,,---.-,2023100430,1154,1209,0.5946555737089846,6,0.06083577991086156,,11
202609040403,3歳未勝利,ダート,1800,良,5,9,ブルーザー,牡3,56.0,☆田山,栗東池添,,---.-,2023106218,1220,1144,0.5934843517321434,7,0.05313999541116284,,14
202609040403,3歳未勝利,ダート,1800,良,7,14,スマイルガーデン,牝3,55.0,西村淳,栗東西村,,---.-,2023107077,1171,1148,0.5922334546696851,8,0.04627008071897161,,16
202609040403,3歳未勝利,ダート,1800,良,2,3,デルマタカチホ,牡3,55.0,◇永島,栗東田中克,,---.-,2023103385,1187,1180,0.5016934115395197,9,0.06873042790531309,,6
202609040403,3歳未勝利,ダート,1800,良,5,10,ダンツアラーム,牝3,55.0,高倉,栗東本田,,---.-,2023104027,1130,1099,0.4861032075299641,10,0.0637304065010469,,8
202609040403,3歳未勝利,ダート,1800,良,7,13,カワキタベレッタ,牝3,55.0,中井,栗東角田,,---.-,2023104048,1141,1121,0.4568100801235099,11,0.062139652605569626,,9
202609040403,3歳未勝利,ダート,1800,良,8,16,グレートアゲイン,牡3,57.0,鮫島良,栗東牧浦,,---.-,2023100567,1099,1113,0.4148016948738532,12,0.05483968696853997,,12
202609040403,3歳未勝利,ダート,1800,良,4,8,サトノシャッツ,牡3,57.0,松本,栗東池江,,---.-,2023105276,1191,1071,0.33269457918556344,13,0.07178857832081241,,4
202609040403,3歳未勝利,ダート,1800,良,6,12,リードアクター,牡3,54.0,▲森田,栗東本田,,---.-,2023105148,1222,1099,0.27930400117036064,14,0.053735961942955664,,13
202609040403,3歳未勝利,ダート,1800,良,1,2,メイショウゲッコウ,牡3,57.0,西塚,栗東笹田,,---.-,2023101940,1200,1104,0.2734587667401539,15,0.04825582291150262,,15
202609040403,3歳未勝利,ダート,1800,良,1,1,インヴァイト,牝3,55.0,斎藤,栗東杉山晴,,---.-,2023101748,1178,1157,0.24120759188610094,16,0.06432512029145063,,7
