race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040409,習志野特別,芝,1800,重,2,2,ブルーマエストロ,牡4,58.0,川田,美浦黒岩,,---.-,2022105189,1088,1133,0.9036569110533537,1,0.07664072274747656,,11
202606040409,習志野特別,芝,1800,重,1,1,イベントホライゾン,牡3,55.0,松山,栗東池江,,---.-,2023107287,1126,1071,0.7834892657941661,2,0.10483232116642714,,2
202606040409,習志野特別,芝,1800,重,8,11,マイネルアレス,牡4,58.0,岩田望,美浦相沢,,---.-,2022106817,1174,1020,0.659082247058106,3,0.08941549501327377,,7
202606040409,習志野特別,芝,1800,重,3,3,トレサフィール,セ4,58.0,横山武,美浦稲垣,,---.-,2022102174,1170,1167,0.5414806471034944,4,0.09673215392143923,,4
202606040409,習志野特別,芝,1800,重,6,7,グロスビーク,牡4,58.0,津村,美浦田中博,,---.-,2022104608,1092,1162,0.5367318509392671,5,0.10422269643856706,,3
202606040409,習志野特別,芝,1800,重,5,5,スナークピカソ,牡4,58.0,丹内,栗東高橋一,,---.-,2022104171,1091,1206,0.5194481414975044,6,0.10635506137578717,,1
202606040409,習志野特別,芝,1800,重,4,4,グランカンタンテ,牝5,56.0,三浦,美浦鹿戸,,---.-,2021105600,1122,1097,0.38795378053913837,7,0.0896550008649231,,6
202606040409,習志野特別,芝,1800,重,6,6,ヤマニンガラッシア,牡9,58.0,大野,美浦辻,,---.-,2017101772,1096,1182,0.333278272639355,8,0.08183852739111729,,9
202606040409,習志野特別,芝,1800,重,8,10,ワンモアスマイル,セ4,58.0,岩田康,栗東藤岡健,,---.-,2022105590,5203,1062,0.26878438964923307,9,0.08289399254996165,,8
202606040409,習志野特別,芝,1800,重,7,9,レッセパッセ,牝5,56.0,菊沢,美浦柄崎,,---.-,2021106826,1161,1208,0.22894837508841223,10,0.08986644286428698,,5
202606040409,習志野特別,芝,1800,重,7,8,ホークマン,牡5,58.0,柴田大,美浦粕谷,,---.-,2021100008,1009,1096,0.07500000000000001,11,0.07754758566673998,,10
