race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040404,3歳未勝利,芝,1600,重,3,6,ショウナンバーボン,牡3,57.0,松山,美浦加藤士,,---.-,2023106620,1126,1169,0.896474358974359,1,0.05551654584997812,,13
202606040404,3歳未勝利,芝,1600,重,7,13,オンナキュヌヴィ,牝3,55.0,武豊,美浦蛯名正,,---.-,2023105688,666,1191,0.8615676573497579,2,0.06340175487222745,,7
202606040404,3歳未勝利,芝,1600,重,4,8,ワインダークシー,牡3,57.0,田辺,美浦中舘,,---.-,2023106376,1075,1153,0.8030090959842399,3,0.07213664063052087,,3
202606040404,3歳未勝利,芝,1600,重,5,10,ウインドオブヘヴン,牡3,57.0,岩田望,美浦戸田,,---.-,2023100734,1174,1054,0.7877168672669532,4,0.05817328294106402,,12
202606040404,3歳未勝利,芝,1600,重,1,2,ランウェイミューズ,牝3,55.0,丹内,美浦竹内,,---.-,2023107304,1091,1152,0.7743211632595963,5,0.07356412931322466,,2
202606040404,3歳未勝利,芝,1600,重,7,14,アリアス,牝3,55.0,三浦,美浦高柳瑞,,---.-,2023104857,1122,1118,0.7591195745173426,6,0.07807824431101199,,1
202606040404,3歳未勝利,芝,1600,重,6,12,ニシノオールワン,牝3,55.0,鮫島駿,美浦加藤征,,---.-,2023104689,1157,1059,0.7413042595010624,7,0.07058981320911298,,4
202606040404,3歳未勝利,芝,1600,重,3,5,グランマエストロ,牡3,57.0,池添,美浦木村,,---.-,2023106986,1032,1126,0.7410337657428633,8,0.06533940870780534,,6
202606040404,3歳未勝利,芝,1600,重,8,16,ラグアイリータ,牝3,55.0,津村,美浦岩戸,,---.-,2023106463,1092,1051,0.6695385323131771,9,0.06307943980728059,,8
202606040404,3歳未勝利,芝,1600,重,2,4,ダイユウルミナス,牝3,53.0,◇小林美,美浦松永康,,---.-,2023106299,1206,1093,0.6329114193151729,10,0.06709745173405955,,5
202606040404,3歳未勝利,芝,1600,重,8,15,ポポラヴィスタ,牝3,53.0,△石神道,美浦鈴木慎,,---.-,2023102737,1209,1179,0.5229808975331947,11,0.05377378375996746,,14
202606040404,3歳未勝利,芝,1600,重,4,7,ピコプリンセス,牝3,55.0,石橋脩,美浦伊藤大,,---.-,2023104544,1077,1109,0.4375290786190471,12,0.062041987620080265,,9
202606040404,3歳未勝利,芝,1600,重,5,9,ワッフル,牝3,55.0,嶋田,美浦室井,,---.-,2023105622,1134,1221,0.3700542288755278,13,0.05904822797214861,,10
202606040404,3歳未勝利,芝,1600,重,2,3,ブライティアロード,牝3,55.0,菊沢,美浦和田郎,,---.-,2023100573,1161,1114,0.29866464381060165,14,0.058982982739207504,,11
202606040404,3歳未勝利,芝,1600,重,6,11,ロジタイガー,牝3,55.0,松岡,美浦古賀慎,,---.-,2023105297,1085,1079,0.18376283782899175,15,0.05040115978188924,,15
202606040404,3歳未勝利,芝,1600,重,1,1,ジャジャミン,牝3,55.0,木幡育,美浦高橋文,,---.-,2023104615,1167,1134,0.10808080808080808,16,0.04877514675042137,,16
