race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040406,3歳未勝利,ダート,1800,重,5,9,ホウオウファミリー,牡3,57.0,岩田望,美浦田中博,,---.-,2023105322,1174,1162,0.9077151747216349,1,0.05895011398078583,,13
202606040406,3歳未勝利,ダート,1800,重,4,8,ルシアージュ,牝3,55.0,三浦,美浦高柳瑞,,---.-,2023106795,1122,1118,0.7457779944253472,2,0.07033183174608268,,4
202606040406,3歳未勝利,ダート,1800,重,2,4,タニセンローマ,牡3,57.0,松山,美浦斎藤誠,,---.-,2023101095,1126,1086,0.6870898237931395,3,0.04595384124170602,,16
202606040406,3歳未勝利,ダート,1800,重,1,1,マイネルオランチア,牡3,57.0,菊沢,美浦小手川,,---.-,2023106406,1161,1171,0.6604203231250463,4,0.0715381475665236,,2
202606040406,3歳未勝利,ダート,1800,重,8,15,ゴールデンダガー,牡3,57.0,横山琉,美浦中舘,,---.-,2023105726,1192,1153,0.6176308840394422,5,0.07047444568417788,,3
202606040406,3歳未勝利,ダート,1800,重,7,13,フィクセルリリア,牝3,55.0,吉田豊,美浦平岩,,---.-,2023103045,733,1219,0.5849090432848102,6,0.066898942646769,,7
202606040406,3歳未勝利,ダート,1800,重,3,5,ヨドノサファイア,牝3,55.0,丹内,美浦稲垣,,---.-,2023101825,1091,1167,0.5833871462785962,7,0.06771404084491896,,5
202606040406,3歳未勝利,ダート,1800,重,7,14,オウケンサクラコ,牝3,55.0,丸田,美浦田中勝,,---.-,2023105601,1117,1207,0.5614424981753727,8,0.06769117685895165,,6
202606040406,3歳未勝利,ダート,1800,重,8,16,ディープマウンテン,牝3,55.0,大野,美浦深山,,---.-,2023103475,1096,1174,0.49927222971406215,9,0.06045902740741832,,11
202606040406,3歳未勝利,ダート,1800,重,6,12,ロンバルドシチー,牡3,56.0,☆長浜,美浦奥平,,---.-,2023105112,1214,1074,0.4838507312072006,10,0.06198140339300282,,9
202606040406,3歳未勝利,ダート,1800,重,3,6,パワポケウォーズ,牡3,54.0,▲上里,美浦大和田,,---.-,2023107440,1217,1124,0.47731925441271533,11,0.05398390893331591,,14
202606040406,3歳未勝利,ダート,1800,重,1,2,ヨーゼフ,牡3,57.0,武藤,美浦戸田,,---.-,2023107061,1169,1054,0.45603575521596657,12,0.07391115484509557,,1
202606040406,3歳未勝利,ダート,1800,重,6,11,レッドフリーマン,牡3,57.0,池添,美浦大竹,,---.-,2023105614,1032,1102,0.4470821410678199,13,0.06265241384706259,,8
202606040406,3歳未勝利,ダート,1800,重,4,7,オートカリテ,牝3,55.0,ミシェル,美浦牧,,---.-,2023103555,5586,1106,0.4380659890334026,14,0.06112358029459043,,10
202606040406,3歳未勝利,ダート,1800,重,2,3,ギャニミード,牝3,55.0,杉原,美浦木村,,---.-,2023107054,1135,1126,0.32326365019371367,15,0.06025797252944221,,12
202606040406,3歳未勝利,ダート,1800,重,5,10,ヤマトスイフト,牝3,55.0,内田博,美浦中舘,,---.-,2023100560,422,1153,0.09343066421096116,16,0.046077998180156496,,15
